Id,SalePrice
1819,127199.6074978695
1820,66788.93119778168
1821,115156.52181360289
1822,146665.45704518334
1823,58926.10593858865
1824,127249.01003844744
1825,130527.11937682629
1826,93453.63774834793
1827,95781.91980925482
1828,128212.52337076807
1829,116450.10898347328
1830,143914.16749933307
1831,148436.39672893353
1832,75306.13920470749
1833,135810.33768230912
1834,124055.34532398942
1835,116704.25597848315
1836,119242.46299831303
1837,93377.41364633145
1838,123252.9455300871
1839,107658.27113930917
1840,143887.3663752538
1841,146903.12751020628
1842,100646.35296485203
1843,131406.96932257322
1844,134680.40275827362
1845,134497.79395940428
1846,146649.98811994997
1847,151483.46535194336
1848,61868.88999996477
1849,110195.9009246019
1850,119229.8459654026
1851,158330.2779505553
1852,131553.0839679191
1853,134464.82688328534
1854,166887.4794482132
1855,144462.0606053767
1856,221129.43237951514
1857,154749.01713759388
1858,132153.9902254153
1859,122425.83487987774
1860,148775.69553710535
1861,121283.32378621306
1862,296306.862917252
1863,285860.21528933203
1864,285878.19372697076
1865,349909.8606369703
1866,323213.1251261291
1867,224657.1202924047
1868,306191.46911742224
1869,206010.47096588125
1870,222005.68034263738
1871,234074.5509898938
1872,174167.82126266405
1873,250329.21324066792
1874,154680.77119587656
1875,211641.46034399464
1876,196783.72216390923
1877,206918.37635532583
1878,205345.15768006037
1879,128350.76878457966
1880,134130.26651829647
1881,245165.31766686006
1882,242242.36921607662
1883,186999.11004281143
1884,197274.79698419853
1885,235311.77917096665
1886,282061.8909781814
1887,206435.2380806408
1888,264116.7588269237
1889,167940.52211542462
1890,120830.3764011648
1891,130830.63065432299
1892,101403.58314148303
1893,135084.41428333524
1894,111072.0008246609
1895,131035.9242418011
1896,125673.22955761381
1897,120271.04633813079
1898,121761.1250867258
1899,147777.67642694231
1900,150213.52292195254
1901,158656.4425369834
1902,135903.46810787608
1903,202075.50329696765
1904,124360.26865854213
1905,175749.5657212133
1906,162640.6582138747
1907,184975.69249063844
1908,108721.33511494608
1909,136694.85644399482
1910,120845.54050865982
1911,192091.76106835538
1912,330599.18716530106
1913,144709.22874634314
1914,76410.33918282703
1915,319570.9538774921
1916,65429.10908116121
1917,253123.19052554565
1918,142339.04888051644
1919,191068.0003048285
1920,157961.30663772
1921,384558.6202417406
1922,322872.41683347
1923,258035.1712125942
1924,243149.39764876608
1925,201443.92722680594
1926,399570.5838493589
1927,132502.50259871915
1928,151172.52033850364
1929,127583.1279859014
1930,120998.03707670835
1931,150457.60418707115
1932,142978.75834590377
1933,183917.2351970286
1934,182442.10260402266
1935,168020.28510569513
1936,193947.62109002421
1937,186491.6850521275
1938,172863.76844883093
1939,256452.23462453153
1940,188220.96916003426
1941,172987.3613144762
1942,185218.21748090317
1943,211457.54626906823
1944,318541.0907809344
1945,371612.3357899955
1946,142796.49698472925
1947,307925.1704337893
1948,167258.64315610187
1949,237698.3434475452
1950,187711.36349918146
1951,249269.6985695169
1952,190497.94673427538
1953,174160.89692414278
1954,189042.3547906486
1955,132916.8722696148
1956,320566.3782369753
1957,149793.8316286945
1958,296688.8878398476
1959,151861.2992517855
1960,114422.16581515803
1961,121299.51946295187
1962,97888.69252989227
1963,106722.08880638618
1964,109678.86851003973
1965,148308.9183315842
1966,135567.15748849904
1967,269525.73294791556
1968,391435.1624189219
1969,367564.3366446689
1970,406131.4585979366
1971,447323.007003724
1972,382749.3263668074
1973,243582.15773468447
1974,313990.6077589421
1975,466109.3886532355
1976,271868.96116898104
1977,357767.6872444517
1978,344783.07097621023
1979,344800.629097712
1980,195355.68035380292
1981,367045.6022858275
1982,208920.26893242725
1983,191808.38425723725
1984,169388.31626113015
1985,220759.52584883609
1986,205032.74416454052
1987,181566.00172577807
1988,179800.0450785181
1989,193872.9635106971
1990,204992.49562934024
1991,222445.2159375688
1992,220568.77931945698
1993,168653.42742061397
1994,230271.8272395982
1995,188311.2969125912
1996,252987.60444057613
1997,303801.494191352
1998,320239.6643253167
1999,259732.37728019705
2000,298048.7732383729
2001,250043.4723055202
2002,230054.66258134617
2003,256216.39219728496
2004,279035.8016613611
2005,211468.64896533382
2006,209536.49125250502
2007,241716.76927402744
2008,213557.58810041135
2009,197744.76999151276
2010,194194.16734654346
2011,138316.69637447127
2012,173314.30971770175
2013,174405.88338383584
2014,188257.48182877921
2015,206878.72431888164
2016,192552.02181459672
2017,193153.95599382496
2018,121997.26436465287
2019,133965.5866226857
2020,104718.54186380403
2021,100753.18485085464
2022,178281.54568555712
2023,137447.17680251724
2024,262448.9658257034
2025,351252.8672186111
2026,180671.27381214887
2027,163234.85223266104
2028,150016.2703283638
2029,164270.539617653
2030,269084.48415384535
2031,228044.1837235902
2032,239550.35633791386
2033,252181.3373086045
2034,161549.3649351683
2035,213718.22348774268
2036,202481.08889454143
2037,207287.3161463938
2038,333896.5824122856
2039,208025.9057555628
2040,300473.1573412654
2041,287498.07901241916
2042,201928.22710945734
2043,174603.90463320806
2044,169786.88028373342
2045,205849.14474114764
2046,136204.8057844853
2047,144984.78585139738
2048,135600.1761676727
2049,136077.50053340913
2050,167123.66016376167
2051,107655.23442294082
2052,124103.3153627353
2053,146145.08059192772
2054,90534.24338316648
2055,145841.12472549774
2056,146974.47040654818
2057,115593.16035258578
2058,206855.27375654972
2059,134582.5509892223
2060,168579.64094425397
2061,167894.08460716513
2062,124376.36950378487
2063,116055.08593453308
2064,135038.99627621358
2065,119291.46884285717
2066,161668.62724143124
2067,123515.12158142932
2068,133821.12274035744
2069,78276.50554223526
2070,115141.76735610516
2071,102999.42271015764
2072,131501.69907733658
2073,139827.1048673356
2074,164774.36027747588
2075,144489.3173086859
2076,122134.74487663708
2077,151870.5586486263
2078,119300.81220261123
2079,132088.09755775626
2080,124832.29391844344
2081,126453.9753163461
2082,100121.38526474377
2083,139324.9341832022
2084,112873.44147198007
2085,115622.55875745151
2086,122559.78346823293
2087,120671.20892718548
2088,93449.5233970291
2089,79723.52835497019
2090,126466.09475522459
2091,100844.68757455904
2092,123876.62680848442
2093,104322.3306595731
2094,103108.80380638361
2095,136867.16812120093
2096,80435.04306471752
2097,94659.98406256229
2098,135897.70628202034
2099,66548.95351109724
2100,72946.65199400105
2101,115455.3671357957
2102,130363.5805668003
2103,97288.56248926574
2104,135725.95538097477
2105,132835.19968965487
2106,61426.19970448964
2107,175868.32774128587
2108,111835.02386285466
2109,106177.73657771821
2110,128213.11791543009
2111,133691.91362259732
2112,127609.18553200072
2113,115664.17636869338
2114,122590.63978230963
2115,149543.539386275
2116,112810.41932164949
2117,134786.4855974203
2118,118804.94742810626
2119,113714.71240888166
2120,117363.20531216457
2121,105550.50629965741
2122,105096.05934618665
2123,80950.76988683591
2124,146859.4374544711
2125,119216.44974188614
2126,124742.75193898182
2127,162249.1995053887
2128,121198.69619805322
2129,85587.24625235278
2130,131800.79232107956
2131,141077.67842814716
2132,107026.47307746559
2133,116038.36801716911
2134,124317.48847630904
2135,97982.98669181297
2136,71980.44237416022
2137,103890.42056190239
2138,130169.90071122756
2139,147160.73732485913
2140,139709.56070513884
2141,158273.4296326245
2142,124962.77670641446
2143,147542.9287173561
2144,108901.6956922287
2145,139175.36610511548
2146,170704.05114849526
2147,138511.8124536891
2148,137281.5831337691
2149,149908.82749014083
2150,217361.54132861062
2151,111118.63367495225
2152,174115.02798645105
2153,170018.55582521338
2154,106787.63251024934
2155,150911.9565246771
2156,249462.89377497046
2157,232587.92660061462
2158,225713.52867946684
2159,200700.7818561925
2160,176421.49341210056
2161,232880.39546373827
2162,420769.18302628695
2163,353271.8634739262
2164,233085.63909033305
2165,192018.46824475477
2166,159927.94028681554
2167,213398.46192774246
2168,191090.34983142762
2169,194322.19785452337
2170,234263.95163756507
2171,149606.8621377911
2172,133462.05794917673
2173,166404.41434700438
2174,226913.6960434535
2175,306437.88579873886
2176,305068.4699440344
2177,237941.4980207968
2178,203866.09349001563
2179,139484.1236547674
2180,205785.7268305389
2181,188626.00816685637
2182,217814.62542241876
2183,191584.54941999132
2184,121353.1092031322
2185,125814.99694018475
2186,148836.40565273477
2187,159602.68779372677
2188,158318.20570880594
2189,235535.90352618575
2190,81372.54063277363
2191,79987.3605443909
2192,86092.02943985368
2193,110909.71886549535
2194,115843.52637738436
2195,84389.60551060698
2196,104693.20362096664
2197,132061.8643636484
2198,159731.19062110112
2199,173862.7862875165
2200,141578.591233448
2201,128724.87005877293
2202,194509.60973072247
2203,120457.5099536431
2204,161842.56214027505
2205,106672.1675970711
2206,132819.36741456148
2207,207580.4032253884
2208,239670.1573670115
2209,211371.60345138173
2210,119099.56002721393
2211,116064.63536618509
2212,118327.55014510264
2213,103070.10840504876
2214,138815.26620996126
2215,102259.16207856912
2216,138166.19114859216
2217,69666.14249008181
2218,86228.32910940293
2219,88724.81612084557
2220,88521.86099707826
2221,320755.0935934393
2222,266537.7297278647
2223,294366.0655786299
2224,207854.81294472844
2225,130377.80159190792
2226,187874.04762778166
2227,192376.4241405982
2228,267557.47975934093
2229,268310.08002461784
2230,146137.04885152975
2231,210096.01557746867
2232,174962.50341775132
2233,169666.54025196785
2234,232352.91474197895
2235,220912.0946250529
2236,284071.6108698099
2237,338597.36297691317
2238,198209.15394429528
2239,113615.33914695033
2240,158786.62986094962
2241,149402.8579346203
2242,130862.66022712614
2243,138386.71364684202
2244,108723.59360266067
2245,94366.76922532539
2246,140096.14312195356
2247,127601.60929939125
2248,126731.19041224262
2249,123401.13064949663
2250,132427.862485402
2251,106019.10348358678
2252,176475.55701970577
2253,154710.34499322067
2254,171853.1464245208
2255,183746.60756243693
2256,175105.78759583208
2257,202265.2436380564
2258,158618.27206761955
2259,181868.84973772816
2260,160770.89155910548
2261,178778.58134996027
2262,210833.3745645418
2263,352828.24714035343
2264,456913.0379116345
2265,180519.68577439335
2266,299035.7607789043
2267,376068.6345088541
2268,406884.4380985762
2269,148545.30813079016
2270,186096.36399900267
2271,209810.23795915977
2272,190647.59608340703
2273,163429.9860978542
2274,179533.1249453689
2275,165567.77863502075
2276,185746.68802726036
2277,184396.87747227537
2278,144959.79458197666
2279,120692.24489952072
2280,123780.87063453229
2281,170917.78947789496
2282,189608.83199880953
2283,113667.4019063048
2284,113564.54216066738
2285,142078.82444692543
2286,124288.90163878194
2287,357322.4689905066
2288,275816.17409295106
2289,378542.28384666605
2290,435018.1459794551
2291,317713.4026912624
2292,421756.3936682985
2293,422114.4240314718
2294,392057.7120808683
2295,457205.7806579166
2296,292784.93984203937
2297,327240.07119710575
2298,344660.0320330363
2299,349704.1563464485
2300,325543.6674490169
2301,274814.8452463529
2302,243164.589659805
2303,232473.35733085618
2304,251024.66028023072
2305,186983.55279342254
2306,181145.6850276269
2307,186392.34520920637
2308,213728.8152817147
2309,271154.3943028728
2310,199030.87293198533
2311,199849.77102672058
2312,165289.43401383478
2313,169204.96883782826
2314,165604.70590961477
2315,177161.92039884962
2316,190627.00288514435
2317,200895.09532826397
2318,177410.92984509733
2319,176073.00036815062
2320,180386.14900206545
2321,236343.95887559713
2322,182541.50629032496
2323,182629.04167031398
2324,174269.57983445443
2325,213524.02390777133
2326,166846.58626105328
2327,195018.1016976256
2328,215319.07787652768
2329,192994.2151734706
2330,181483.41921721888
2331,362433.22520417866
2332,391058.21680645196
2333,317163.75725782727
2334,235536.45419635644
2335,253272.69345801737
2336,303671.40769608604
2337,191193.57329513808
2338,254366.77220157406
2339,215136.863553696
2340,412419.8139460852
2341,227193.7032277724
2342,230597.82450896158
2343,219511.86546334458
2344,211831.51313114597
2345,234764.34809143035
2346,206904.0337259003
2347,188635.20600737023
2348,232379.78371158952
2349,168846.85835803353
2350,305177.1675493039
2351,256527.80788811736
2352,245865.81705748892
2353,248987.22456954702
2354,136720.84310734918
2355,142905.4506939447
2356,149557.2938011888
2357,189533.181871479
2358,189917.82559615068
2359,130727.41051168648
2360,118751.07970535872
2361,146712.0413303568
2362,273188.175364917
2363,138366.48964642873
2364,164398.3477747491
2365,225430.80349201785
2366,186217.46501121475
2367,218985.2660028639
2368,216498.59319612724
2369,218924.12256928274
2370,166281.461741121
2371,160513.77383641206
2372,183735.70344223935
2373,290409.1839190629
2374,318080.80174352473
2375,248147.803586054
2376,293301.68772983155
2377,338999.2836529662
2378,143801.23354515844
2379,203024.18282477287
2380,151258.7989562201
2381,168641.01945450914
2382,196195.44566303532
2383,202628.01776885887
2384,244360.20145603627
2385,161221.38508405417
2386,128791.94973658235
2387,134330.3454595985
2388,111964.91756104189
2389,121677.73061888678
2390,140839.59873545007
2391,141405.64659642824
2392,118228.320101057
2393,160291.38871763035
2394,143144.7747144952
2395,192661.30382136555
2396,143220.75115318288
2397,207948.49126062487
2398,138491.52618052287
2399,63574.17799579882
2400,65668.22974108215
2401,117710.72773992203
2402,133492.84952625
2403,139097.22446312584
2404,151418.50500264208
2405,156672.9974601387
2406,140346.04079254766
2407,129509.96168877863
2408,145383.5742251787
2409,122661.55984772251
2410,165201.86802754394
2411,116540.8554265661
2412,149264.19763966367
2413,124977.82372614535
2414,145556.178672647
2415,123492.34229734993
2416,123855.25714272916
2417,131362.45972994453
2418,130879.862420181
2419,124359.05013099077
2420,127083.14596577319
2421,163763.64571615262
2422,94766.1771160296
2423,109256.06102621029
2424,141060.93526081
2425,203606.07630541225
2426,136144.9985116017
2427,135475.2614226289
2428,171348.2177570895
2429,115479.32345087663
2430,133007.40511827994
2431,114033.16490531816
2432,139951.57374710968
2433,141874.2605141232
2434,132793.69998666272
2435,145217.27768073828
2436,106787.10351526752
2437,104598.62554625617
2438,128478.60010931348
2439,108780.7449962809
2440,117413.51073857132
2441,96534.46270382496
2442,99145.96396518126
2443,124220.24084453119
2444,129621.90659743648
2445,85363.4993749758
2446,144982.01749955947
2447,172449.87423824734
2448,131962.1834890889
2449,112032.27458852647
2450,142811.4031904011
2451,122728.37208249047
2452,200736.24065557835
2453,87440.04687637514
2454,122557.32863159188
2455,140688.00322967418
2456,124407.39901000894
2457,122500.55617036163
2458,126293.38401830627
2459,101770.92468633912
2460,130995.84945197785
2461,122829.81947024813
2462,128765.09656258984
2463,116301.09234068508
2464,169426.07172870706
2465,140434.86939954123
2466,109103.65597810916
2467,140049.8167574873
2468,84400.248293169
2469,73707.80246895572
2470,176663.66720860437
2471,202652.49277342597
2472,150845.37883548322
2473,116617.16948806735
2474,71939.65974842924
2475,225818.77454049638
2476,107994.22829148654
2477,122229.27849737482
2478,151242.40294696132
2479,101110.58591986133
2480,148453.56645583693
2481,118103.08056753977
2482,125987.52635040993
2483,109951.91362988477
2484,121174.82716616603
2485,125075.53515240202
2486,135897.788858465
2487,137055.6755692343
2488,165639.58530918366
2489,144664.79478869756
2490,143608.99674709808
2491,97895.46574271974
2492,183076.83149470115
2493,143476.83074623323
2494,146813.66078873014
2495,89321.71588353332
2496,233059.30722434062
2497,152189.5056504394
2498,110052.97220712269
2499,89369.55963289921
2500,127177.09306369012
2501,133937.6563072673
2502,156666.50644948275
2503,101460.36293569684
2504,201363.45512165688
2505,212573.46283743344
2506,246458.90074978286
2507,313400.5236365381
2508,250252.24480782123
2509,215256.05812842556
2510,210845.78234472958
2511,175706.79397504486
2512,204321.36675483247
2513,218033.5116742679
2514,265836.0875308254
2515,145773.91644981707
2516,171039.14324223166
2517,144777.79952541753
2518,158096.07410074363
2519,222155.0247499873
2520,209060.16101862708
2521,186235.3451093421
2522,216327.64309104756
2523,123044.92934427201
2524,135466.9672866149
2525,143266.13395643295
2526,136366.61335299595
2527,118060.34793092246
2528,124902.60011023414
2529,125395.7461302699
2530,123018.93466903732
2531,244011.48679545012
2532,225137.93499740228
2533,190651.83958452052
2534,218995.40520463913
2535,296038.96078566206
2536,231323.25831783374
2537,235454.57078569802
2538,181217.71910624416
2539,192867.4804001791
2540,174633.52411883153
2541,176268.1253027738
2542,165525.00988273512
2543,126506.9842519169
2544,113392.40556046387
2545,134992.0952483044
2546,129240.57023635498
2547,147834.9169624408
2548,161990.3683849402
2549,164983.7373951648
2550,262566.2867834857
2551,138678.02596840175
2552,130440.20918134623
2553,75742.725160301
2554,99048.44667459329
2555,130232.04002200296
2556,96809.52881761924
2557,113678.16452938734
2558,117044.47031014095
2559,119572.09919666126
2560,144576.69960372776
2561,141852.3049759452
2562,130466.866704034
2563,142569.5020670388
2564,173582.37042326384
2565,138231.01233178758
2566,139634.89143300132
2567,120316.45829324532
2568,198083.54049116548
2569,203753.83803075927
2570,114445.70103161708
2571,166196.37659782125
2572,144845.35970461808
2573,206564.90749775802
2574,250412.58608262768
2575,129009.00348643337
2576,111558.7437059608
2577,138571.87646486462
2578,85758.78271924639
2579,73327.39010015038
2580,107091.19744846283
2581,118716.12848775316
2582,133308.22916305484
2583,286991.7239980986
2584,185123.05961503737
2585,189738.71096986017
2586,234406.41010825586
2587,206061.2753017619
2588,133174.0189526592
2589,154245.13211365603
2590,204973.7413807759
2591,211966.06585448742
2592,216703.44260568093
2593,252492.80966336944
2594,171973.5804951878
2595,191639.76472360519
2596,301852.82812008576
2597,182204.37961735268
2598,274976.7507841956
2599,355816.78758504457
2600,179456.51979750447
2601,136340.92782276252
2602,87649.93670598151
2603,99803.46338174435
2604,92352.53212813272
2605,88068.64966592743
2606,152874.8588950677
2607,215692.9369077036
2608,213065.82195961408
2609,183059.96486571024
2610,112156.43899556635
2611,99886.09537501834
2612,163327.66716225492
2613,134757.8587805593
2614,128390.74865117228
2615,144798.60677666048
2616,144892.64573433515
2617,177034.5033437972
2618,221567.44933565415
2619,185166.16487383805
2620,183238.76635378622
2621,177501.97046810633
2622,183846.44499364027
2623,239204.16787504355
2624,321770.6366235522
2625,305502.8993104575
2626,175105.6004613409
2627,152534.57127797406
2628,444850.65813284006
2629,467494.4656737456
2630,344985.2655756457
2631,444615.99839501263
2632,405236.50827800616
2633,305630.3651373994
2634,394648.6838947565
2635,163278.9639202633
2636,178030.9078239576
2637,171104.73352243757
2638,270080.8414218376
2639,175194.57924587443
2640,150523.7091577161
2641,104698.57286252364
2642,193230.35896438253
2643,107672.07558711893
2644,128105.40361216216
2645,116100.36648468922
2646,98807.01471511938
2647,109095.03670764266
2648,146594.86961328163
2649,153929.13522753597
2650,141189.9111687647
2651,143297.1720942571
2652,404428.9968132216
2653,236792.55102648537
2654,221423.16214927033
2655,393525.1265109466
2656,314020.7627368178
2657,362317.31291239586
2658,303215.8506973072
2659,291285.58874243853
2660,366817.25046590844
2661,355993.5742470481
2662,361442.517465221
2663,279635.8403175157
2664,252724.31743555013
2665,334313.97129981755
2666,281059.0808144877
2667,169776.99099048215
2668,178793.17732241005
2669,180365.02747597767
2670,277657.65914332744
2671,186055.86992980712
2672,190951.46005585897
2673,198105.27941640813
2674,192544.24114407622
2675,167876.9531153053
2676,190738.67129229254
2677,197280.94087929855
2678,249234.6823968529
2679,251884.5127362219
2680,276072.9135342113
2681,381136.74360291025
2682,298324.38328697445
2683,447383.59957432386
2684,297774.1277774142
2685,316181.950159085
2686,256191.76553094928
2687,327025.2574531794
2688,200203.24198240286
2689,200229.3863798373
2690,420471.0819393298
2691,182069.34650581577
2692,144268.59363477593
2693,193944.3997182169
2694,137544.51426014406
2695,189228.40715688906
2696,180145.07643099365
2697,190007.69317420755
2698,211180.36377463816
2699,175012.49150222717
2700,157138.5753568246
2701,156246.27192494296
2702,116696.88375357517
2703,130965.67572768049
2704,134899.9120280415
2705,111860.51219307675
2706,112027.75414374439
2707,127960.67628454653
2708,129940.16334967996
2709,105224.68054557711
2710,127002.9798050222
2711,253947.57762068324
2712,394870.2043694374
2713,173905.59771117356
2714,154184.92881718327
2715,168560.7214354272
2716,150784.9788620138
2717,199822.76589105383
2718,225581.20423144163
2719,153789.2843022499
2720,166044.71908638853
2721,132447.49187117064
2722,165147.40862989885
2723,143179.2212190397
2724,130998.1574508359
2725,132211.979704558
2726,152539.33781979597
2727,175588.2910563735
2728,170887.33289498204
2729,152054.7162100324
2730,138736.4854234057
2731,134137.3461522828
2732,126493.92860056234
2733,163927.7924413164
2734,150645.80547461857
