Id,SalePrice
2067,141168.28
2068,144776.58
2069,75666.5
2070,108684.43
2071,101330.34
2072,140340.48
2073,129243.69
2074,184290.67
2075,147716.11
2076,123434.375
2077,151092.69
2078,119054.305
2079,137433.38
2080,116201.85
2081,119672.99
2082,135476.33
2083,134318.23
2084,114973.31
2085,109174.76
2086,133887.11
2087,127242.375
2088,84995.79
2089,81196.58
2090,143409.55
2091,108729.516
2092,127518.625
2093,119526.086
2094,111183.53
2095,163564.55
2096,88593.46
2097,105204.02
2098,143726.66
2099,57893.645
2100,95022.52
2101,114596.31
2102,135314.4
2103,101413.484
2104,141052.81
2105,131364.39
2106,68314.22
2107,191051.31
2108,112797.06
2109,109359.83
2110,110827.92
2111,146024.42
2112,139961.95
2113,118119.82
2114,115864.56
2115,145282.52
2116,108557.33
2117,146374.1
2118,104757.79
2119,109947.734
2120,121889.22
2121,106040.266
2122,119843.51
2123,78969.53
2124,161815.2
2125,150137.64
2126,138361.95
2127,154124.73
2128,147870.88
2129,106500.19
2130,136759.25
2131,172112.95
2132,110306.08
2133,119673.56
2134,128589.25
2135,97211.65
2136,69249.33
2137,111787.74
2138,129151.65
2139,148368.1
2140,133377.62
2141,157067.03
2142,126397.695
2143,151888.58
2144,125062.69
2145,132229.4
2146,167406.97
2147,138580.78
2148,148179.47
2149,150508.06
2150,206998.34
2151,115127.03
2152,180188.19
2153,168019.08
2154,104412.1
2155,146560.98
2156,280198.6
2157,237415.56
2158,214217.45
2159,198012.4
2160,181997.42
2161,243284.31
2162,408407.22
2163,339816.9
2164,240265.9
2165,191803.84
2166,146427.42
2167,202449.06
2168,189421.6
2169,186147.28
2170,196310.0
2171,156332.1
2172,137146.77
2173,166531.5
2174,237041.38
2175,287733.2
2176,284280.4
2177,257900.98
2178,191147.36
2179,137561.22
2180,251529.39
2181,188115.89
2182,222742.83
2183,184963.62
2184,127266.41
2185,127016.875
2186,145737.39
2187,156861.05
2188,156830.84
2189,263672.47
2190,86463.4
2191,80996.34
2192,93822.91
2193,119021.95
2194,97850.45
2195,108054.516
2196,101265.32
2197,121706.51
2198,157399.02
2199,167929.67
2200,137916.16
2201,137249.72
2202,178680.94
2203,141381.03
2204,166061.1
2205,108481.35
2206,141084.31
2207,199767.84
2208,262975.56
2209,182248.73
2210,115887.55
2211,120106.31
2212,116037.4
2213,97376.06
2214,155974.52
2215,112181.29
2216,131708.48
2217,69328.95
2218,88381.47
2219,84040.91
2220,97891.44
2221,350374.2
2222,278203.47
2223,287158.38
2224,208490.78
2225,142193.56
2226,190512.23
2227,197759.33
2228,259529.62
2229,259267.17
2230,153314.06
2231,237809.16
2232,166715.19
2233,179631.6
2234,233093.92
2235,203283.31
2236,273101.06
2237,354384.3
2238,238330.23
2239,109950.78
2240,169491.64
2241,156283.48
2242,132964.48
2243,124233.66
2244,103580.0
2245,112723.29
2246,142527.8
2247,115976.21
2248,124865.09
2249,125538.875
2250,127536.734
2251,94862.164
2252,167541.77
2253,155379.92
2254,177264.23
2255,188461.38
2256,174264.55
2257,222195.88
2258,155333.4
2259,184692.53
2260,156972.23
2261,177584.2
2262,196595.52
2263,361769.78
2264,438569.2
2265,153069.78
2266,300215.28
2267,366694.2
2268,368893.78
2269,159269.73
2270,197121.2
2271,188029.8
2272,193947.81
2273,160314.06
2274,176898.78
2275,173146.84
2276,175427.77
2277,169677.45
2278,150120.45
2279,122578.98
2280,117036.08
2281,176533.92
2282,193913.6
2283,112897.04
2284,107899.65
2285,147410.88
2286,129089.83
2287,344710.0
2288,244884.42
2289,407508.12
2290,416342.44
2291,315908.25
2292,403089.8
2293,438021.62
2294,412299.1
2295,410578.53
2296,293641.12
2297,327344.56
2298,314945.9
2299,362173.66
2300,355685.47
2301,271298.75
2302,243793.66
2303,233017.67
2304,239142.8
2305,192720.4
2306,196319.73
2307,186421.05
2308,233584.36
2309,271759.16
2310,202280.97
2311,197697.67
2312,190510.23
2313,180192.31
2314,170681.9
2315,177288.75
2316,201848.36
2317,195560.52
2318,178421.97
2319,181735.17
2320,182198.17
2321,233703.58
2322,177801.61
2323,187926.0
2324,191577.31
2325,227059.12
2326,179634.5
2327,198616.66
2328,237228.17
2329,192005.89
2330,182590.58
2331,352172.84
2332,392138.97
2333,335542.25
2334,239785.45
2335,243221.23
2336,320001.12
2337,194316.98
2338,267101.8
2339,238252.72
2340,395858.5
2341,206279.64
2342,235236.62
2343,239256.4
2344,222612.02
2345,250146.02
2346,212797.0
2347,201484.67
2348,235987.77
2349,177593.19
2350,298639.28
2351,259963.64
2352,247372.75
2353,267509.97
2354,145136.28
2355,145626.81
2356,149432.69
2357,193384.12
2358,191539.14
2359,138903.36
2360,122850.83
2361,152499.06
2362,266599.47
2363,147013.0
2364,168651.89
2365,227333.03
2366,210377.25
2367,246120.4
2368,206970.31
2369,223406.38
2370,169835.47
2371,164576.89
2372,191113.62
2373,292451.72
2374,314766.38
2375,249463.48
2376,269458.2
2377,332190.12
2378,152005.38
2379,207848.95
2380,148056.44
2381,164480.55
2382,186380.69
2383,191762.31
2384,246873.83
2385,166954.8
2386,140232.1
2387,131240.05
2388,122622.81
2389,112812.88
2390,142195.72
2391,141715.4
2392,114160.32
2393,162240.61
2394,143118.27
2395,201874.14
2396,148363.28
2397,201711.9
2398,130203.47
2399,68450.38
2400,71135.33
2401,113963.0
2402,140372.06
2403,143462.48
2404,150773.84
2405,155645.55
2406,144929.5
2407,123105.09
2408,141617.17
2409,119038.984
2410,159627.52
2411,116876.25
2412,152489.89
2413,122471.48
2414,135401.27
2415,127980.84
2416,114428.79
2417,135063.0
2418,121223.81
2419,124592.34
2420,130905.67
2421,148337.67
2422,112352.7
2423,100898.055
2424,140935.16
2425,250312.33
2426,139247.4
2427,139491.3
2428,160478.66
2429,126716.21
2430,121999.82
2431,131450.11
2432,136981.67
2433,145563.64
2434,138324.88
2435,144954.25
2436,94544.62
2437,106404.35
2438,129201.55
2439,108704.336
2440,115115.07
2441,89411.6
2442,91980.055
2443,126046.086
2444,102916.34
2445,84936.08
2446,138158.89
2447,177632.98
2448,154381.28
2449,109669.695
2450,156381.0
2451,122973.33
2452,177464.17
2453,90712.984
2454,108772.67
2455,111954.38
2456,123646.92
2457,117968.41
2458,132393.56
2459,105766.664
2460,140432.05
2461,125130.69
2462,124660.21
2463,121365.734
2464,198661.75
2465,136177.22
2466,112993.33
2467,145225.03
2468,92103.82
2469,81840.586
2470,195319.9
2471,213263.69
2472,160246.17
2473,123769.98
2474,75968.16
2475,225296.45
2476,100952.24
2477,118532.15
2478,145248.16
2479,100639.34
2480,149945.45
2481,134078.03
2482,123115.43
2483,114525.41
2484,131947.84
2485,128378.5
2486,136744.64
2487,204818.86
2488,155548.95
2489,164979.81
2490,133772.77
2491,102925.266
2492,173144.2
2493,141604.89
2494,146474.08
2495,88744.99
2496,220785.27
2497,142907.0
2498,123032.33
2499,88989.58
2500,129988.69
2501,126951.1
2502,149140.83
2503,115296.02
2504,217852.08
2505,203492.97
2506,264697.38
2507,317328.0
2508,264470.5
2509,232512.88
2510,238419.58
2511,192196.23
2512,197091.5
2513,197320.39
2514,254565.48
2515,147407.78
2516,185031.55
2517,140411.3
2518,157678.16
2519,220940.73
2520,203088.94
2521,184705.22
2522,230722.38
2523,120439.07
2524,140657.48
2525,137983.38
2526,137085.95
2527,123163.34
2528,129463.39
2529,132038.62
2530,124466.21
2531,265251.03
2532,241919.77
2533,187200.12
2534,195706.03
2535,319661.62
2536,246501.86
2537,212368.03
2538,178781.86
2539,192771.14
2540,182113.92
2541,180686.02
2542,167831.69
2543,126280.34
2544,110401.96
2545,129010.08
2546,130438.984
2547,146358.75
2548,172375.28
2549,178292.0
2550,175701.19
2551,139514.84
2552,120919.336
2553,81370.53
2554,113464.15
2555,118623.08
2556,99581.125
2557,115948.8
2558,191893.47
2559,127900.07
2560,144265.92
2561,142728.03
2562,121573.22
2563,142441.12
2564,187532.67
2565,124604.7
2566,168222.69
2567,111480.38
2568,191538.03
2569,192238.56
2570,115472.516
2571,174780.67
2572,150969.69
2573,206221.81
2574,232345.97
2575,132955.36
2576,117890.24
2577,155358.89
2578,95529.08
2579,59185.227
2580,117985.18
2581,133794.06
2582,119065.9
2583,273889.03
2584,172428.4
2585,203362.02
2586,214509.98
2587,196995.1
2588,128501.234
2589,151088.5
2590,223789.58
2591,198359.81
2592,208593.02
2593,256189.17
2594,175907.58
2595,190466.97
2596,313304.28
2597,187495.3
2598,309082.97
2599,329917.0
2600,169872.39
2601,157691.55
2602,83526.65
2603,98344.695
2604,86676.89
2605,80984.836
2606,146361.11
2607,205370.83
2608,196529.55
2609,185723.67
2610,116447.125
2611,131349.36
2612,157519.31
2613,127044.86
2614,125280.664
2615,162052.88
2616,118291.84
2617,148740.27
2618,218847.03
2619,193360.72
2620,180681.19
2621,173017.44
2622,184068.12
2623,270493.5
2624,363965.16
2625,272780.88
2626,170970.9
2627,161365.84
2628,429688.0
2629,450545.44
2630,324860.7
2631,443694.1
2632,400588.9
2633,290575.7
2634,389920.88
2635,158128.58
2636,181948.3
2637,166402.89
2638,263451.25
2639,178241.86
2640,154581.5
2641,111184.16
2642,190588.73
2643,107613.336
2644,133404.2
2645,101476.74
2646,93949.69
2647,110347.86
2648,149314.31
2649,152609.9
2650,144499.86
2651,145157.88
2652,414197.1
2653,245167.89
2654,231398.0
2655,363257.06
2656,302886.62
2657,321622.97
2658,260569.0
2659,299242.84
2660,384284.16
2661,354107.62
2662,350876.1
2663,295287.56
2664,289532.84
2665,344897.44
2666,251623.69
2667,181155.14
2668,181495.11
2669,189399.38
2670,277205.03
2671,186090.12
2672,194617.81
2673,201981.8
2674,217212.7
2675,170204.83
2676,193321.8
2677,192888.3
2678,270029.0
2679,247892.06
2680,287574.62
2681,395144.47
2682,336586.4
2683,450193.22
2684,300716.75
2685,328597.88
2686,261470.62
2687,360771.62
2688,221119.06
2689,194932.64
2690,463874.34
2691,185590.17
2692,142356.78
2693,190829.89
2694,148448.64
2695,190852.28
2696,181173.11
2697,180971.58
2698,186268.39
2699,181020.27
2700,154348.61
2701,151038.8
2702,119779.98
2703,143329.56
2704,141076.1
2705,120045.18
2706,115527.93
2707,128917.1
2708,118499.266
2709,108114.92
2710,129102.76
2711,403123.28
2712,390587.84
2713,179927.17
2714,152628.39
2715,166877.11
2716,173404.64
2717,193639.17
2718,218454.81
2719,148024.53
2720,162913.19
2721,131001.71
2722,161900.88
2723,147068.53
2724,121851.45
2725,129377.86
2726,139376.67
2727,179751.89
2728,181493.38
2729,150175.73
2730,141948.84
2731,136391.03
2732,128072.17
2733,164694.8
2734,161487.3
2735,134569.8
2736,155210.36
2737,112256.96
2738,145996.14
2739,153791.73
2740,141418.77
2741,132000.6
2742,154670.88
2743,142013.58
2744,165610.38
2745,148087.36
2746,128859.2
2747,132662.0
2748,124117.49
2749,128160.02
2750,130900.92
2751,134531.42
2752,214416.72
2753,156225.23
2754,213956.92
2755,133648.56
2756,107784.45
2757,74261.24
2758,101782.54
2759,157756.69
2760,139814.67
2761,134572.64
2762,143129.45
2763,176707.58
2764,145721.83
2765,281081.53
2766,130856.87
2767,89709.01
2768,122031.93
2769,127517.9
2770,134584.19
2771,113381.07
2772,105025.08
2773,165944.73
2774,129304.22
2775,138153.5
2776,146770.25
2777,150267.84
2778,108959.76
2779,138211.22
2780,92565.33
2781,96571.484
2782,102652.08
2783,100571.7
2784,130582.84
2785,164324.23
2786,76521.42
2787,126149.875
2788,64641.727
2789,178802.16
2790,96939.47
2791,108961.0
2792,61315.066
2793,152373.16
2794,104229.83
2795,115359.92
2796,87282.35
2797,165057.1
2798,110323.55
2799,113015.21
2800,68808.78
2801,114456.945
2802,115727.07
2803,147228.5
2804,125663.086
2805,94870.21
2806,92195.57
2807,155910.89
2808,156736.19
2809,132299.28
2810,132945.58
2811,161280.14
2812,159436.3
2813,175358.17
2814,172176.17
2815,85186.414
2816,205715.62
2817,157159.19
2818,128456.28
2819,158599.94
2820,143146.66
2821,104066.15
2822,215499.55
2823,309659.78
2824,165402.64
2825,152643.25
2826,136959.08
2827,138641.44
2828,235372.39
2829,205598.92
2830,226088.53
2831,184905.08
2832,253592.1
2833,281798.44
2834,212826.66
2835,242648.98
2836,194471.4
2837,169066.4
2838,144604.38
2839,175716.44
2840,209539.27
2841,197791.97
2842,234541.97
2843,148315.19
2844,162117.02
2845,127713.586
2846,203108.89
2847,210433.42
2848,199611.7
2849,193558.3
2850,288862.12
2851,203573.14
2852,229653.73
2853,239760.52
2854,136210.88
2855,197403.58
2856,196912.84
2857,183175.92
2858,202632.56
2859,129305.7
2860,148238.7
2861,135408.12
2862,212617.3
2863,132035.83
2864,268314.5
2865,141768.92
2866,147801.94
2867,116191.1
2868,133005.19
2869,114414.72
2870,135358.69
2871,95905.43
2872,56611.574
2873,101516.93
2874,125180.695
2875,131793.69
2876,170800.92
2877,152879.39
2878,162558.56
2879,140568.86
2880,111382.94
2881,162999.28
2882,145338.64
2883,185118.73
2884,200686.89
2885,189125.22
2886,208623.64
2887,114291.14
2888,141478.14
2889,62239.78
2890,87534.17
2891,133801.98
2892,64090.797
2893,106811.94
2894,60476.25
2895,311354.78
2896,298602.56
2897,204900.53
2898,155749.19
2899,204425.45
2900,156749.64
2901,172089.5
2902,182672.27
2903,349554.2
2904,365008.66
2905,85949.24
2906,241683.62
2907,113476.81
2908,132899.33
2909,150057.17
2910,86696.91
2911,90711.43
2912,148095.69
2913,90491.79
2914,90335.984
2915,88590.84
2916,86760.51
2917,169536.56
2918,115940.055
2919,194590.14
