Id,SalePrice
1795,126230.625
1796,124846.16
1797,116392.39
1798,117679.29
1799,108105.74
1800,126230.625
1801,123868.93
1802,135638.56
1803,153429.6
1804,144514.89
1805,138486.05
1806,126230.625
1807,126650.0
1808,117679.29
1809,115115.836
1810,140160.3
1811,80956.95
1812,92331.6
1813,126497.06
1814,92103.375
1815,53217.984
1816,98708.414
1817,112396.21
1818,137268.45
1819,129923.125
1820,58141.246
1821,115475.94
1822,149652.61
1823,59096.56
1824,126230.625
1825,136281.3
1826,95899.03
1827,94343.85
1828,137046.22
1829,133419.86
1830,145098.1
1831,143833.33
1832,90929.266
1833,137724.5
1834,120565.125
1835,122407.49
1836,116388.61
1837,86365.49
1838,133225.44
1839,116388.61
1840,144749.25
1841,144749.25
1842,103225.09
1843,136281.3
1844,136089.2
1845,136734.08
1846,137333.78
1847,152356.45
1848,56719.82
1849,101727.13
1850,116623.39
1851,157702.97
1852,126230.625
1853,138153.1
1854,162207.19
1855,145883.55
1856,219786.36
1857,148077.47
1858,137695.61
1859,123962.05
1860,144749.25
1861,123962.05
1862,354254.9
1863,325639.53
1864,325639.53
1865,341558.03
1866,335833.53
1867,222165.78
1868,286465.78
1869,205053.0
1870,222165.78
1871,240467.89
1872,175155.45
1873,258683.31
1874,152356.45
1875,207072.97
1876,197155.23
1877,208236.64
1878,208236.64
1879,119877.57
1880,136089.2
1881,238926.25
1882,238926.25
1883,184849.17
1884,197155.23
1885,232858.17
1886,280342.94
1887,206288.1
1888,258524.97
1889,164586.78
1890,126497.06
1891,137695.61
1892,103000.5
1893,130354.78
1894,128367.6
1895,130538.77
1896,126230.625
1897,126449.914
1898,121166.836
1899,140637.64
1900,151518.64
1901,157702.97
1902,130354.78
1903,190377.83
1904,122533.03
1905,175379.42
1906,154441.52
1907,191566.17
1908,116388.61
1909,139797.6
1910,122602.47
1911,186377.84
1912,313280.38
1913,145098.1
1914,73051.516
1915,318591.25
1916,53217.984
1917,255636.14
1918,142355.95
1919,187872.6
1920,155809.2
1921,369840.97
1922,305815.53
1923,254007.72
1924,238926.25
1925,196144.78
1926,398400.88
1927,128812.04
1928,153799.38
1929,117952.31
1930,123962.05
1931,152236.61
1932,144514.89
1933,168812.64
1934,182681.86
1935,164586.78
1936,187500.47
1937,184992.55
1938,174537.81
1939,255886.89
1940,186377.84
1941,174537.81
1942,184849.17
1943,205053.0
1944,343200.75
1945,392884.66
1946,144514.89
1947,275704.34
1948,164214.73
1949,236599.14
1950,186377.84
1951,261379.88
1952,194058.66
1953,175019.7
1954,186377.84
1955,128812.04
1956,338604.12
1957,152236.61
1958,322737.66
1959,155846.2
1960,117791.69
1961,127588.195
1962,101480.52
1963,116499.77
1964,108522.12
1965,148740.27
1966,138153.1
1967,267766.47
1968,410402.38
1969,363711.5
1970,431522.03
1971,558668.56
1972,373042.53
1973,262539.8
1974,305815.53
1975,667022.94
1976,272731.47
1977,343172.0
1978,346301.78
1979,312159.9
1980,196144.78
1981,360145.66
1982,208236.64
1983,192896.75
1984,170519.86
1985,222165.78
1986,212179.16
1987,186522.42
1988,175155.45
1989,192896.75
1990,209906.69
1991,222165.78
1992,219786.36
1993,164586.78
1994,233387.06
1995,186522.42
1996,255636.14
1997,299250.84
1998,316032.1
1999,287128.78
2000,299250.84
2001,258610.78
2002,237805.78
2003,262456.97
2004,294070.44
2005,209541.47
2006,208236.64
2007,238926.25
2008,218037.69
2009,197997.48
2010,192896.75
2011,130972.49
2012,174402.55
2013,175155.45
2014,192754.25
2015,205053.0
2016,194914.25
2017,192896.75
2018,126497.06
2019,130354.78
2020,98067.01
2021,106845.26
2022,173940.95
2023,139461.5
2024,268645.6
2025,350320.75
2026,182639.34
2027,163445.56
2028,152603.5
2029,160797.9
2030,268645.6
2031,224406.56
2032,241653.66
2033,271445.22
2034,163445.56
2035,219403.95
2036,187019.17
2037,200487.39
2038,312159.9
2039,209309.39
2040,299250.84
2041,306116.66
2042,197997.48
2043,176423.34
2044,174143.28
2045,206303.66
2046,138153.1
2047,144749.25
2048,136089.2
2049,138153.1
2050,162712.58
2051,101158.66
2052,134702.83
2053,144863.17
2054,91875.984
2055,145098.1
2056,148981.47
2057,117791.69
2058,209309.39
2059,136734.08
2060,163445.56
2061,160797.9
2062,117198.15
2063,116388.61
2064,138153.1
2065,117679.29
2066,160076.8
2067,136745.69
2068,138153.1
2069,70962.484
2070,107615.695
2071,92419.695
2072,139806.14
2073,130972.49
2074,163445.56
2075,144749.25
2076,123962.05
2077,152603.5
2078,117679.29
2079,135638.56
2080,116658.65
2081,119877.57
2082,124629.9
2083,136089.2
2084,116388.61
2085,108105.74
2086,126840.625
2087,121121.65
2088,94865.25
2089,90362.695
2090,137046.22
2091,99146.836
2092,122533.03
2093,112827.3
2094,103452.94
2095,141317.53
2096,91218.4
2097,96666.75
2098,137501.53
2099,52533.402
2100,68856.25
2101,117791.69
2102,135638.56
2103,92765.4
2104,137501.53
2105,128812.04
2106,61645.754
2107,179063.4
2108,117069.46
2109,103842.89
2110,110444.3
2111,138153.1
2112,130148.83
2113,118842.414
2114,115005.99
2115,151273.33
2116,108002.586
2117,137724.5
2118,105306.41
2119,106939.95
2120,122803.97
2121,99041.47
2122,112376.6
2123,86245.24
2124,151310.56
2125,130039.29
2126,136281.3
2127,159547.62
2128,128017.1
2129,92608.87
2130,128812.04
2131,153308.8
2132,108634.375
2133,117679.29
2134,129026.805
2135,94928.77
2136,55165.113
2137,100139.78
2138,122979.65
2139,145098.1
2140,136089.2
2141,157697.55
2142,123384.25
2143,145098.1
2144,116587.914
2145,136089.2
2146,171979.89
2147,136734.08
2148,137724.5
2149,152603.5
2150,218037.69
2151,122803.97
2152,162534.38
2153,171979.89
2154,101396.84
2155,151518.64
2156,259106.25
2157,237805.78
2158,221691.05
2159,196144.78
2160,174950.77
2161,237805.78
2162,476461.16
2163,347314.2
2164,240284.7
2165,193078.22
2166,158832.12
2167,218037.69
2168,192324.77
2169,190492.4
2170,232520.42
2171,152603.5
2172,136281.3
2173,165572.78
2174,228655.22
2175,305053.5
2176,299250.84
2177,248651.16
2178,205250.2
2179,136734.08
2180,219297.47
2181,188466.42
2182,219786.36
2183,188466.42
2184,119682.805
2185,123384.25
2186,144863.17
2187,160797.9
2188,160797.9
2189,241626.25
2190,88502.94
2191,86062.67
2192,101202.18
2193,116499.77
2194,101158.66
2195,94095.05
2196,97644.164
2197,126230.625
2198,158413.39
2199,178444.6
2200,142355.95
2201,135638.56
2202,187220.3
2203,135443.25
2204,163478.31
2205,105487.336
2206,137695.61
2207,208037.14
2208,244823.02
2209,198816.8
2210,122803.97
2211,122803.97
2212,117679.29
2213,96286.31
2214,138377.12
2215,104390.586
2216,136734.08
2217,57749.668
2218,91178.22
2219,86818.53
2220,89918.516
2221,318591.25
2222,266923.3
2223,299250.84
2224,208236.64
2225,137695.61
2226,192485.14
2227,195058.36
2228,269096.84
2229,267757.78
2230,145883.55
2231,212179.16
2232,175979.73
2233,174402.55
2234,237805.78
2235,218037.69
2236,281272.47
2237,339883.03
2238,201746.16
2239,109379.016
2240,162712.58
2241,153429.6
2242,128812.04
2243,126650.0
2244,105646.39
2245,106005.99
2246,138153.1
2247,124148.51
2248,129923.125
2249,122533.03
2250,129923.125
2251,100433.97
2252,172588.47
2253,158627.0
2254,175981.23
2255,175670.86
2256,175155.45
2257,199585.42
2258,159547.62
2259,186522.42
2260,155904.19
2261,176603.97
2262,206288.1
2263,350320.75
2264,556018.3
2265,163903.7
2266,279711.1
2267,365060.88
2268,449202.16
2269,148981.47
2270,192896.75
2271,200222.94
2272,194058.66
2273,160797.9
2274,175019.7
2275,158471.27
2276,185229.1
2277,184992.55
2278,145098.1
2279,117723.18
2280,118207.375
2281,174402.55
2282,192896.75
2283,116499.77
2284,108105.74
2285,144066.58
2286,122533.03
2287,350320.75
2288,261665.44
2289,361901.94
2290,566476.25
2291,305815.53
2292,509756.0
2293,502730.03
2294,404479.2
2295,556472.5
2296,283599.38
2297,338604.12
2298,312159.9
2299,351976.03
2300,339263.47
2301,286108.38
2302,238926.25
2303,237805.78
2304,250286.55
2305,195058.36
2306,182232.39
2307,187500.47
2308,222165.78
2309,267338.06
2310,197997.48
2311,197155.23
2312,169355.11
2313,164586.78
2314,163445.56
2315,176603.97
2316,194718.8
2317,195538.16
2318,175155.45
2319,175379.42
2320,176467.08
2321,240983.72
2322,186522.42
2323,186522.42
2324,182639.34
2325,219786.36
2326,164394.47
2327,194970.39
2328,222165.78
2329,192896.75
2330,176467.08
2331,361901.94
2332,400755.12
2333,331335.56
2334,238926.25
2335,275657.3
2336,291289.88
2337,176859.66
2338,266291.22
2339,222165.78
2340,420117.56
2341,224406.56
2342,237805.78
2343,222165.78
2344,209906.69
2345,249068.38
2346,209541.47
2347,196900.81
2348,237805.78
2349,164459.23
2350,299250.84
2351,266041.22
2352,238926.25
2353,254620.08
2354,138153.1
2355,143833.33
2356,153429.6
2357,194058.66
2358,192896.75
2359,139470.02
2360,117679.29
2361,144749.25
2362,249862.53
2363,138377.12
2364,163445.56
2365,219786.36
2366,195891.64
2367,222165.78
2368,218037.69
2369,219786.36
2370,163445.56
2371,163478.31
2372,192485.14
2373,286247.3
2374,305815.53
2375,256726.28
2376,285941.72
2377,317601.38
2378,146235.12
2379,197997.48
2380,152603.5
2381,163478.31
2382,189520.25
2383,194970.39
2384,240983.72
2385,164214.73
2386,137046.22
2387,136089.2
2388,117791.69
2389,117486.19
2390,138486.05
2391,144514.89
2392,116388.61
2393,163311.72
2394,144514.89
2395,194718.8
2396,144749.25
2397,210002.19
2398,130354.78
2399,61296.355
2400,56337.168
2401,116388.61
2402,137046.22
2403,138486.05
2404,153799.38
2405,157393.61
2406,137501.53
2407,126230.625
2408,148740.27
2409,117723.18
2410,160797.9
2411,116388.61
2412,152603.5
2413,126230.625
2414,142355.95
2415,129026.805
2416,123984.87
2417,135638.56
2418,126230.625
2419,118660.19
2420,135638.56
2421,154320.05
2422,106373.195
2423,102732.58
2424,149410.31
2425,208514.45
2426,137501.53
2427,119681.09
2428,170519.86
2429,122065.336
2430,126230.625
2431,126449.914
2432,136089.2
2433,144514.89
2434,136281.3
2435,144514.89
2436,104481.02
2437,99041.47
2438,129923.125
2439,108002.586
2440,122803.97
2441,90789.16
2442,100695.02
2443,127611.695
2444,103075.664
2445,92147.75
2446,142355.95
2447,174761.0
2448,137918.9
2449,113318.914
2450,144749.25
2451,116281.336
2452,184288.9
2453,92331.6
2454,106719.586
2455,111286.95
2456,117658.53
2457,123962.05
2458,135638.56
2459,104809.26
2460,137046.22
2461,127588.195
2462,126230.625
2463,116388.61
2464,180672.4
2465,136089.2
2466,116388.61
2467,138153.1
2468,86818.53
2469,69417.14
2470,182232.39
2471,200264.55
2472,153429.6
2473,118367.68
2474,52984.727
2475,219786.36
2476,101721.79
2477,117430.625
2478,151990.16
2479,93385.94
2480,148981.47
2481,126449.914
2482,120348.484
2483,116499.77
2484,133200.92
2485,123384.25
2486,136734.08
2487,152221.97
2488,158413.39
2489,148181.3
2490,143030.52
2491,95396.516
2492,185229.1
2493,144863.17
2494,144749.25
2495,97120.47
2496,235258.83
2497,151273.33
2498,116388.61
2499,92331.6
2500,123384.25
2501,130354.78
2502,151518.64
2503,108004.13
2504,192189.62
2505,208236.64
2506,241626.25
2507,297679.9
2508,250953.86
2509,222165.78
2510,212179.16
2511,181141.31
2512,206288.1
2513,215997.47
2514,263370.6
2515,144749.25
2516,175844.84
2517,144514.89
2518,151038.8
2519,219786.36
2520,208236.64
2521,186377.84
2522,222165.78
2523,119518.22
2524,138153.1
2525,143030.52
2526,136089.2
2527,124165.8
2528,129923.125
2529,135638.56
2530,125359.77
2531,240077.19
2532,222165.78
2533,188466.42
2534,215997.47
2535,281016.7
2536,237805.78
2537,236187.48
2538,176603.97
2539,195058.36
2540,176603.97
2541,176603.97
2542,162895.48
2543,123868.93
2544,108105.74
2545,130354.78
2546,135638.56
2547,148740.27
2548,162174.7
2549,159577.77
2550,304591.56
2551,138153.1
2552,126230.625
2553,55115.105
2554,108004.13
2555,123617.8
2556,98223.414
2557,118596.15
2558,153215.25
2559,126396.26
2560,144863.17
2561,147682.86
2562,126230.625
2563,143833.33
2564,175379.42
2565,126650.0
2566,141757.83
2567,108105.74
2568,192956.19
2569,196159.55
2570,116623.39
2571,157584.5
2572,145098.1
2573,208236.64
2574,248393.05
2575,135638.56
2576,117538.97
2577,138377.12
2578,92331.6
2579,50493.664
2580,111188.83
2581,126449.914
2582,124846.16
2583,279469.25
2584,183788.88
2585,195891.64
2586,236187.48
2587,205053.0
2588,129923.125
2589,152603.5
2590,209906.69
2591,206288.1
2592,218037.69
2593,266033.8
2594,174761.0
2595,194914.25
2596,281016.7
2597,188466.42
2598,285140.88
2599,345628.72
2600,147673.02
2601,139461.5
2602,92331.6
2603,92052.625
2604,94343.85
2605,89290.18
2606,151990.16
2607,218037.69
2608,215997.47
2609,185229.1
2610,116499.77
2611,120108.05
2612,159547.62
2613,130354.78
2614,129923.125
2615,147366.45
2616,135670.78
2617,172752.48
2618,220918.61
2619,194058.66
2620,186377.84
2621,175155.45
2622,184992.55
2623,251085.3
2624,343200.75
2625,285941.72
2626,173515.81
2627,159854.22
2628,566014.06
2629,475372.78
2630,370436.47
2631,566014.06
2632,449475.12
2633,291289.88
2634,432743.94
2635,158832.12
2636,178444.6
2637,158777.6
2638,260774.34
2639,175019.7
2640,152603.5
2641,104171.9
2642,193082.28
2643,108105.74
2644,136281.3
2645,101158.66
2646,95453.4
2647,108105.74
2648,145098.1
2649,157393.61
2650,143833.33
2651,144863.17
2652,417819.3
2653,238926.25
2654,222165.78
2655,404479.2
2656,305815.53
2657,360145.66
2658,276121.94
2659,294070.44
2660,388894.44
2661,342800.72
2662,365034.75
2663,286247.3
2664,267338.06
2665,346301.78
2666,273612.28
2667,173327.61
2668,175576.56
2669,181007.5
2670,265777.97
2671,186522.42
2672,192896.75
2673,197997.48
2674,197462.7
2675,165947.9
2676,192896.75
2677,196144.78
2678,264744.3
2679,255064.12
2680,286247.3
2681,381238.34
2682,322737.66
2683,478477.9
2684,299250.84
2685,331335.56
2686,256867.6
2687,339263.47
2688,199585.42
2689,197155.23
2690,462149.2
2691,182681.86
2692,144514.89
2693,193082.28
2694,138377.12
2695,191926.23
2696,176603.97
2697,184849.17
2698,199024.14
2699,175019.7
2700,156687.78
2701,153799.38
2702,117679.29
2703,137695.61
2704,138153.1
2705,117791.69
2706,117791.69
2707,129923.125
2708,126230.625
2709,95788.164
2710,129923.125
2711,296838.8
2712,397812.4
2713,176073.9
2714,156687.78
2715,159217.03
2716,160515.84
2717,194535.98
2718,219786.36
2719,152236.61
2720,165572.78
2721,135638.56
2722,158341.52
2723,144749.25
2724,119877.57
2725,129923.125
2726,151273.33
2727,169568.58
2728,174761.0
2729,152603.5
2730,138153.1
2731,134596.62
2732,128498.17
2733,164214.73
2734,154989.22
2735,135638.56
2736,145883.55
2737,116623.39
2738,137695.61
2739,160076.8
2740,137501.53
2741,143030.52
2742,156296.45
2743,151990.16
2744,162937.9
2745,138710.61
2746,130354.78
2747,136089.2
2748,126230.625
2749,129923.125
2750,135638.56
2751,135638.56
2752,197492.64
2753,146235.12
2754,236187.48
2755,136089.2
2756,104112.8
2757,56951.37
2758,100079.34
2759,157393.61
2760,128626.54
2761,143030.52
2762,138153.1
2763,186377.84
2764,148740.27
2765,298797.4
2766,128812.04
2767,83652.77
2768,117791.69
2769,129923.125
2770,136089.2
2771,116499.77
2772,98850.67
2773,162937.9
2774,129923.125
2775,125921.25
2776,137268.45
2777,142423.06
2778,106939.95
2779,128547.445
2780,94343.85
2781,95330.77
2782,96374.586
2783,93047.51
2784,121000.086
2785,141317.53
2786,57337.76
2787,121365.98
2788,57097.83
2789,161238.92
2790,96362.086
2791,99413.85
2792,56984.08
2793,154320.05
2794,91619.445
2795,117295.42
2796,91125.89
2797,176278.7
2798,108634.375
2799,117069.46
2800,62541.094
2801,116388.61
2802,116281.336
2803,135440.28
2804,130354.78
2805,99648.11
2806,78164.22
2807,158832.12
2808,144749.25
2809,135638.56
2810,128812.04
2811,160384.39
2812,160797.9
2813,155188.73
2814,154492.78
2815,94865.25
2816,221685.36
2817,152603.5
2818,130354.78
2819,171930.03
2820,138153.1
2821,105094.414
2822,209541.47
2823,305601.22
2824,176423.34
2825,145098.1
2826,136089.2
2827,136089.2
2828,222165.78
2829,208236.64
2830,238402.73
2831,175019.7
2832,254374.0
2833,286247.3
2834,219403.95
2835,212179.16
2836,194058.66
2837,160515.84
2838,151990.16
2839,164459.23
2840,208236.64
2841,196144.78
2842,222165.78
2843,152603.5
2844,162579.34
2845,129923.125
2846,197997.48
2847,197997.48
2848,217110.19
2849,194970.39
2850,274112.2
2851,208236.64
2852,222165.78
2853,222165.78
2854,136734.08
2855,196144.78
2856,197155.23
2857,184192.64
2858,208236.64
2859,121740.984
2860,137268.45
2861,128812.04
2862,199238.17
2863,125128.53
2864,266923.3
2865,138153.1
2866,152603.5
2867,109512.72
2868,120889.35
2869,117791.69
2870,127305.375
2871,94865.25
2872,56984.08
2873,101645.28
2874,129923.125
2875,125794.63
2876,159585.67
2877,139911.9
2878,171839.06
2879,126824.66
2880,98066.64
2881,147127.88
2882,153343.6
2883,163445.56
2884,194426.36
2885,179891.83
2886,218037.69
2887,105681.57
2888,137501.53
2889,57949.05
2890,89069.48
2891,128389.64
2892,53217.984
2893,99146.836
2894,58141.246
2895,312159.9
2896,277502.56
2897,208236.64
2898,157393.61
2899,197997.48
2900,158832.12
2901,198816.8
2902,184849.17
2903,339263.47
2904,350320.75
2905,74601.74
2906,201746.16
2907,116623.39
2908,136089.2
2909,157393.61
2910,82114.92
2911,92331.6
2912,153799.38
2913,89248.72
2914,97895.266
2915,90093.88
2916,95330.77
2917,156331.78
2918,117679.29
2919,215997.47
