Id,SalePrice
1690,194285.94986633494
1691,194041.9688221781
1692,256337.5623899953
1693,176423.78063354525
1694,184761.97277961875
1695,162818.79220488667
1696,267092.1597495411
1697,167614.07882084954
1698,359744.36454918206
1699,285910.95131052885
1700,245909.69465813218
1701,261841.44522421045
1702,249073.12465368872
1703,252452.58956717135
1704,283393.5214530005
1705,258124.88881327282
1706,443592.7640491583
1707,209732.61208787494
1708,199841.4974471562
1709,271537.5094622754
1710,229142.46134278743
1711,258624.09080501177
1712,263649.8118151124
1713,282695.28683114337
1714,210401.03666103483
1715,203587.52842289163
1716,182175.7896366604
1717,185701.38951095074
1718,143793.9082513407
1719,198450.02194889137
1720,251621.4549017919
1721,175567.99290131844
1722,142843.60360828112
1723,171228.97734389998
1724,214562.22027692155
1725,233881.63657643527
1726,191187.44517991014
1727,149843.8501216931
1728,190082.39962297154
1729,162472.6805528815
1730,146314.7062601983
1731,125261.74698346952
1732,133057.8937746975
1733,120675.48404097084
1734,126664.73885048044
1735,132520.19204186738
1736,120681.4759192206
1737,305137.6431003326
1738,204093.10999386705
1739,289154.4114652079
1740,235041.43340737175
1741,200006.57404835065
1742,166683.69872529467
1743,168238.59288411814
1744,282641.70045270683
1745,196207.36781320162
1746,188574.39374003775
1747,200381.59732829014
1748,208622.69407033472
1749,160640.84424746444
1750,134081.97656100907
1751,203644.4515799938
1752,118808.36420000053
1753,154044.79482501256
1754,197458.01338794347
1755,161332.38422643815
1756,134074.8134332665
1757,117780.25914680329
1758,156028.96509946958
1759,160128.947893705
1760,163403.9481900512
1761,160737.85354765737
1762,173091.09856463794
1763,155761.9983104358
1764,119882.16056408625
1765,149349.08360745432
1766,171159.79078294954
1767,203424.7935949487
1768,138700.69168802004
1769,159110.62623626317
1770,139942.20428283757
1771,131891.97603347895
1772,139335.15620915202
1773,141654.41592295055
1774,141256.7485597874
1775,131578.93227336628
1776,119574.30275614823
1777,112682.17638802927
1778,131886.56442593827
1779,113075.14379660215
1780,147108.51599201025
1781,128042.4432738523
1782,105761.93366660373
1783,149348.52185420072
1784,97949.44762328418
1785,112320.27187669517
1786,125302.43943100095
1787,161206.01506604473
1788,62708.5021719005
1789,102117.78501511362
1790,86972.56363846097
1791,210206.19970598866
1792,149227.00884367424
1793,141185.24982889983
1794,135634.33747874715
1795,126932.19161128384
1796,115198.90650347601
1797,119671.8234690967
1798,118151.21807769235
1799,112209.98396968449
1800,119340.62996753877
1801,124770.04284973329
1802,123578.09214551152
1803,158275.6089332019
1804,149940.5721015504
1805,137020.01924835457
1806,121908.47876446499
1807,119011.08366546663
1808,122444.38789396147
1809,117326.27700186806
1810,162309.20513185338
1811,110179.73918776141
1812,90454.253348278
1813,123497.30699344994
1814,88662.14207020562
1815,60313.3665674416
1816,98234.33370817197
1817,134340.13776920398
1818,129708.79484882983
1819,122022.56684176296
1820,62016.74146532386
1821,104366.49986326807
1822,138553.5174169164
1823,56174.607810164984
1824,119720.61086832164
1825,146726.4440336014
1826,104573.08433078429
1827,99499.6539252218
1828,136126.28260209088
1829,136628.48561717212
1830,142333.13383805688
1831,134631.8701046694
1832,111242.44323430952
1833,127539.8200476642
1834,119073.23609018068
1835,140163.29740539435
1836,114543.86603763691
1837,75085.01412382726
1838,116653.51892202305
1839,108115.10897555195
1840,153162.64315375302
1841,145643.8487979152
1842,105914.74009364846
1843,151842.26778067902
1844,134648.65016437328
1845,145484.21484867335
1846,140739.88692412342
1847,154638.1539426425
1848,62666.46647205744
1849,108975.11341799863
1850,116587.75823057447
1851,133069.03837984867
1852,130748.49132755847
1853,144407.62234941975
1854,154596.5870721862
1855,157454.3281137306
1856,215031.72374283065
1857,114116.58597111993
1858,142327.72774544221
1859,123376.9429756737
1860,146530.65495415148
1861,122818.56003564558
1862,420662.0859273803
1863,416435.7751225615
1864,416183.6488481359
1865,331626.8950144548
1866,340425.88750474347
1867,245913.0995026933
1868,316926.0050569187
1869,194650.1121144557
1870,238335.9877980299
1871,248771.20223933703
1872,184674.1369964927
1873,233612.81016265746
1874,151263.53122070513
1875,198370.93654400102
1876,197390.946947767
1877,203561.04734373934
1878,206231.46766894747
1879,126160.27091888568
1880,131446.317731241
1881,259670.46234634757
1882,249576.0188851869
1883,190418.22715244777
1884,195980.3346346008
1885,222862.54916406472
1886,286923.3555969333
1887,200316.93335226332
1888,254271.68462252707
1889,178616.05344312364
1890,136642.59833912586
1891,145129.1702060382
1892,110471.85310689073
1893,124188.47832047392
1894,138408.36481567845
1895,137528.38345738864
1896,119298.1269176194
1897,120240.55682265932
1898,124569.38733459245
1899,124115.52306399304
1900,125698.13726337517
1901,132043.6987665584
1902,135430.23605177764
1903,199196.24281500102
1904,128019.47855910144
1905,170888.70518385863
1906,143400.81970374472
1907,174876.10135444868
1908,110020.0649157471
1909,157172.54119083835
1910,117741.2531482867
1911,187223.56410280702
1912,232190.33856109309
1913,154088.93047839764
1914,83290.52658518778
1915,310577.4854994461
1916,62204.568628556626
1917,253980.7893756101
1918,135002.35127225757
1919,162515.43429433866
1920,180374.37768250203
1921,376002.0543183744
1922,313346.0599708229
1923,195826.03599549088
1924,249726.0912104735
1925,207641.69999797537
1926,362546.86077632953
1927,130839.45143076706
1928,159059.97799115535
1929,127747.05138405768
1930,134222.9390409354
1931,150686.9392026237
1932,150273.68888316664
1933,167449.26905040775
1934,186626.79720902524
1935,181847.47545443632
1936,202523.77949264392
1937,186051.34762960754
1938,181533.00872015138
1939,218030.43598777565
1940,188911.5147004819
1941,182480.94843197236
1942,187787.63790289394
1943,187711.41524635121
1944,340516.45931489574
1945,344733.0004523356
1946,144715.208128134
1947,280157.13866611844
1948,159068.1288381149
1949,206999.75321369572
1950,189335.6434587226
1951,243874.05786741176
1952,204690.30542972015
1953,193604.99222017982
1954,193981.1811356633
1955,130927.88908398084
1956,278851.96485057916
1957,146414.9119031334
1958,303094.7014145315
1959,143050.08376124653
1960,118291.49607896071
1961,123376.29489586901
1962,95768.69860448272
1963,107979.10003836956
1964,111511.38293599072
1965,152947.45805444397
1966,139659.62322394148
1967,299729.73995318596
1968,467875.0282279422
1969,356436.1637687022
1970,418452.62957884854
1971,468862.9621429687
1972,366085.5237045127
1973,270009.7514581211
1974,324086.8056845979
1975,451830.4056279574
1976,277211.00802687166
1977,429554.8217466954
1978,358451.6329030516
1979,310924.82982105366
1980,198627.99325453784
1981,349704.60326016316
1982,200682.36806293429
1983,192909.16259151464
1984,169167.64206788887
1985,235544.24919159932
1986,231678.46931496845
1987,182401.27411111994
1988,183131.57172047085
1989,187784.26778159675
1990,225974.3538891183
1991,218048.1260949103
1992,216835.11191421424
1993,182015.25320996545
1994,223627.6658563832
1995,183175.33234036225
1996,260589.48604466888
1997,285890.91909406177
1998,339983.9856314637
1999,261686.64943992306
2000,279025.24307892966
2001,259767.8738816984
2002,241498.40263581622
2003,276035.5932794686
2004,290933.11774558784
2005,213741.66630230146
2006,201204.44077894583
2007,251754.0695597908
2008,212146.9864643877
2009,201079.55674049427
2010,192669.9640200769
2011,139593.80670317216
2012,189362.3836206218
2013,181769.64691186574
2014,190635.81963343656
2015,192669.16614220422
2016,196054.87928940885
2017,192659.80808893274
2018,134244.19168819557
2019,136005.17257177838
2020,105530.07347447204
2021,112645.18866543326
2022,171444.20960114495
2023,159878.2228989231
2024,261662.99068463646
2025,347342.89053671283
2026,189730.66905577376
2027,169149.53156239225
2028,151700.0786083534
2029,163668.6766453791
2030,252158.17376257727
2031,212053.7636894205
2032,217845.84285596397
2033,233369.26093326526
2034,165371.64496124675
2035,211739.2776547684
2036,186579.16615186274
2037,185940.49002481683
2038,288196.6703824873
2039,194875.6456270394
2040,288508.3228696797
2041,211458.08826633374
2042,201730.9259450746
2043,161454.51513217625
2044,173722.23683697157
2045,169224.81771092006
2046,140516.8847601696
2047,143210.64398182996
2048,134444.025317404
2049,144214.71178602896
2050,162795.3948598166
2051,97162.12426505126
2052,134890.78676164095
2053,141619.20202979565
2054,87499.30861262475
2055,147520.15960127828
2056,146703.5608027928
2057,118185.3390199175
2058,196977.36605096867
2059,145678.95644499027
2060,166128.21550012706
2061,164757.4340386776
2062,128628.16828120922
2063,115902.09809152968
2064,142576.60615731083
2065,120449.26802658534
2066,162170.0959899558
2067,139153.44494767862
2068,141348.13086150005
2069,68529.22012438881
2070,102337.48213020503
2071,109807.76581255886
2072,157850.9606855289
2073,139999.44705236354
2074,169651.69176939395
2075,140736.25788884895
2076,120823.71744691796
2077,146703.7691237822
2078,122017.19031542579
2079,133026.78779556253
2080,113058.08849859232
2081,121690.13405124475
2082,145145.37597052034
2083,129554.96870546164
2084,112342.58322694588
2085,113890.79832321499
2086,145221.82385176443
2087,124738.68765428319
2088,89892.95428497397
2089,90046.4772027124
2090,128155.63693042126
2091,113202.94300838612
2092,123085.24880502609
2093,111087.43524652404
2094,105987.47071802411
2095,146660.38972614828
2096,89652.20023833177
2097,94273.55903129805
2098,133502.99972382231
2099,60827.15078111539
2100,91871.99278405408
2101,119381.93027946712
2102,122917.46617963236
2103,95691.40063560869
2104,119777.0490489989
2105,121819.45306746139
2106,72422.5405808687
2107,179966.87549123596
2108,115417.9744921212
2109,111609.98235503532
2110,104584.68587138696
2111,144420.0879224472
2112,135767.45425381773
2113,118296.61280364127
2114,109003.52315484548
2115,135108.44251335826
2116,113574.30942265506
2117,133741.37901566652
2118,103463.36616043307
2119,103221.0753691141
2120,116606.73353962535
2121,111401.8905484342
2122,111746.47128464587
2123,74280.04269546931
2124,154234.95389762003
2125,147689.54791867317
2126,150262.56797405155
2127,145308.52675937742
2128,123842.11526051517
2129,100608.89483061754
2130,133394.676347435
2131,160693.19469302308
2132,111301.10765749455
2133,119945.75369661693
2134,123618.07811084659
2135,100191.72047944184
2136,71498.92937113765
2137,118697.40637887214
2138,131421.46239438598
2139,151811.11735493442
2140,132931.24239081042
2141,147491.50215000508
2142,128998.10697701367
2143,151402.10276199572
2144,112563.0000796802
2145,133628.6571717296
2146,141976.84921267573
2147,144532.77108257846
2148,136304.73455229803
2149,140499.051417431
2150,201276.61885382584
2151,114176.9333268768
2152,149778.50795204897
2153,154474.83706000203
2154,108474.36771418991
2155,127885.63059430188
2156,272517.2895940376
2157,244720.6021441806
2158,211309.00664909428
2159,201074.77841826735
2160,177613.71831765882
2161,252986.20600022175
2162,421073.07212485425
2163,376782.58996444236
2164,242057.92868423762
2165,165216.20381297224
2166,148602.70997927737
2167,205869.90004480493
2168,199603.3532069096
2169,195740.47324944584
2170,208729.52688116033
2171,148975.07228637865
2172,145186.87921614602
2173,163226.05424037974
2174,237597.7987455229
2175,289525.27699289913
2176,294894.60530328524
2177,258306.41944972434
2178,202762.2950425148
2179,142727.16582983144
2180,213173.04443837167
2181,196597.1595736176
2182,223519.688300811
2183,196825.72589906582
2184,130608.13934238694
2185,130049.81125061397
2186,152926.8168381049
2187,162120.82801589684
2188,161718.03636374732
2189,256536.66954443793
2190,87632.21741365526
2191,86915.41928983877
2192,93758.61627580576
2193,109193.49281312666
2194,101163.06018989561
2195,110790.72987682516
2196,104024.60136884323
2197,119493.01673124866
2198,131995.57205018454
2199,197252.05027184417
2200,123959.26779228008
2201,124033.76148852671
2202,170437.2339858613
2203,148393.43666815944
2204,167032.43820881227
2205,106486.13180356358
2206,139762.68239220677
2207,182439.7699699821
2208,211443.40458618267
2209,158339.11436415013
2210,113228.79775801551
2211,115450.43961736964
2212,120065.93761733758
2213,93824.09745568734
2214,144191.18289727168
2215,107538.7394106576
2216,136847.11656244757
2217,64363.86739912076
2218,73267.14967086796
2219,86068.64067774967
2220,91794.28079685596
2221,305012.90555945545
2222,267384.91504934
2223,289870.5507826145
2224,202544.57852695897
2225,146926.83394651514
2226,196487.6708897141
2227,195273.01955775882
2228,275932.4874220657
2229,254621.23818926179
2230,157436.08778236483
2231,233120.76019779488
2232,184019.46548287952
2233,190395.84015982176
2234,247800.34313675226
2235,211548.98243346362
2236,278137.5586095033
2237,396089.23010953143
2238,216721.65784060504
2239,129599.09146977252
2240,175976.77073794787
2241,159740.01410736586
2242,133220.00461670978
2243,127319.83411465923
2244,99774.90510691765
2245,103873.31965708456
2246,137094.55194659403
2247,101304.42803829409
2248,130440.40162126569
2249,126980.89054621168
2250,126658.37175748996
2251,112708.81606918854
2252,152389.23006001976
2253,164280.4501317123
2254,181938.0721680862
2255,194212.230949754
2256,180813.55164955862
2257,224728.25704732497
2258,152255.8170679868
2259,184493.57543075748
2260,163854.9556578857
2261,184493.217669899
2262,232009.53288535122
2263,358106.20129404025
2264,460156.4635607638
2265,153093.0660219569
2266,280357.6566697411
2267,362765.40813560295
2268,366314.58485165494
2269,144963.45936473925
2270,187244.7483388867
2271,204797.31204224486
2272,200543.38313816115
2273,157341.61979679757
2274,187534.09069305964
2275,173399.82387606733
2276,169949.98505187305
2277,180218.13245804043
2278,153349.26664257393
2279,121644.47262005166
2280,112860.92237137846
2281,188974.22998449407
2282,192414.2349894749
2283,107846.38708335841
2284,113813.14498327298
2285,125647.65721170674
2286,122690.24887815274
2287,347214.0350036671
2288,261802.86803275932
2289,394776.5185394045
2290,450664.14038150624
2291,316813.87033962796
2292,422019.0242810062
2293,467734.8372183176
2294,372414.26113225304
2295,456728.6047115865
2296,293331.30202510726
2297,333255.29255811794
2298,335250.448163017
2299,414605.316774497
2300,343118.82910335856
2301,299928.63371021417
2302,250741.80606093313
2303,229620.63345100477
2304,243745.3126172585
2305,196657.61267014302
2306,206527.24894283665
2307,198448.61773240732
2308,215656.2414596779
2309,273706.620026026
2310,204761.88697887008
2311,197800.31425947338
2312,188279.94854027932
2313,181635.1706333999
2314,169486.84965514042
2315,179938.6432940894
2316,192581.53668361122
2317,196579.088854539
2318,180938.96406653075
2319,176627.34422238727
2320,186925.65619045607
2321,234362.3567696937
2322,183918.70071821433
2323,185929.93830929004
2324,187175.36524936472
2325,225579.04212093662
2326,177298.03088325064
2327,191999.05356263366
2328,237394.88359997835
2329,191316.97212990135
2330,187497.6645416664
2331,399127.1481609148
2332,362438.93952893006
2333,312266.8133161477
2334,250364.07268120465
2335,248799.57463656145
2336,313456.2568759469
2337,199979.68111611935
2338,280626.4403270497
2339,236319.34261164704
2340,390130.60005052655
2341,257165.5786006457
2342,236602.74550361242
2343,237056.41670051464
2344,220102.71485219063
2345,242326.00015285585
2346,204481.22600290942
2347,194873.90648023214
2348,242241.9044398937
2349,188386.0374652509
2350,313056.8190915697
2351,250942.4748528201
2352,253097.9344459925
2353,274334.27354790654
2354,145431.28302281286
2355,131026.78086637834
2356,159084.25232831232
2357,199017.57126821508
2358,190386.405842424
2359,155871.5532734525
2360,121642.4912796216
2361,150061.9565152113
2362,254838.23701807603
2363,150257.99045215218
2364,170811.0438257607
2365,216705.72358412342
2366,204361.6619629546
2367,254639.7870870429
2368,258851.7630645071
2369,216933.11538694042
2370,169521.28627089993
2371,167253.99018407465
2372,196378.48384084777
2373,292383.40815458784
2374,284663.34208089043
2375,219574.80463456392
2376,258446.45584986956
2377,290533.1632563581
2378,156305.8694254073
2379,201287.53109296376
2380,146608.3511991879
2381,169634.1711772933
2382,178275.2901166778
2383,192308.66607251577
2384,230896.93532676023
2385,159463.2506065957
2386,133959.70039811128
2387,128987.53622473389
2388,122401.0067282009
2389,129899.50380024899
2390,139536.79886143524
2391,137335.82399739348
2392,112884.99213345884
2393,161153.34244631807
2394,142812.27743101862
2395,194623.78753731458
2396,145999.37748185193
2397,179975.04469710006
2398,127895.80156448779
2399,64231.69626405704
2400,64592.26411738477
2401,112824.5842914025
2402,136401.9544062358
2403,141056.46912813728
2404,158336.36381384663
2405,154702.98744200935
2406,129020.72266667472
2407,123663.89057407256
2408,141259.81937431564
2409,127463.88367246579
2410,160300.21466981797
2411,117949.94291450779
2412,148562.4183011877
2413,130714.31914375132
2414,127380.57379986701
2415,135399.95283211823
2416,110998.45437610104
2417,122666.85662899152
2418,125346.8766591171
2419,132177.00737798947
2420,129113.94952857106
2421,144185.43981328528
2422,118170.74647475607
2423,110183.8264311179
2424,141044.988561543
2425,220331.41450320187
2426,133473.303501568
2427,123987.29037372468
2428,162341.86241396365
2429,119849.6064781479
2430,127062.55879617258
2431,128973.63484165969
2432,133885.36159203626
2433,141576.2581560742
2434,137082.67452343064
2435,143922.22119795764
2436,97651.9934757702
2437,112614.8607212226
2438,130343.27916695517
2439,107838.17430293025
2440,116063.43190201926
2441,84797.91890659467
2442,99654.05734833419
2443,113043.02238322461
2444,104496.59571148148
2445,77309.88593785724
2446,128884.60007010061
2447,164996.21340512432
2448,142266.20042570913
2449,100085.33223970862
2450,151299.39923239005
2451,119476.57769346406
2452,138265.82762529067
2453,89348.14299519463
2454,114492.79590013006
2455,101413.08981621827
2456,120987.90163270335
2457,118740.81002052754
2458,124662.05705882204
2459,107011.27836808392
2460,135547.07178639335
2461,122292.87464598655
2462,126311.4435503222
2463,116054.04131455028
2464,167973.61523663992
2465,128427.77838002438
2466,115141.48116270381
2467,149286.22422008755
2468,86368.85079665674
2469,79406.9770612753
2470,208663.55740496694
2471,198054.31789677136
2472,164542.80797814069
2473,121766.05168212295
2474,86317.73322583998
2475,215424.8591803342
2476,102463.49734744591
2477,125235.8189241343
2478,143293.94634895536
2479,113751.08982862797
2480,141164.27748381576
2481,129751.49041569725
2482,124548.78330422875
2483,113735.24468579738
2484,128842.42842104712
2485,124500.56290230896
2486,141126.5468726594
2487,223072.17963999853
2488,130690.27057427667
2489,146195.76044075514
2490,146274.2964128152
2491,86589.95934623982
2492,175855.72936269752
2493,137155.8692703942
2494,148075.0081553875
2495,98979.8033052975
2496,214877.73665445865
2497,135253.76599208076
2498,117116.81549194659
2499,92255.67218726312
2500,131372.99004577476
2501,124908.8312172028
2502,136543.21710580523
2503,112916.9611663969
2504,204675.49662207373
2505,206066.09117200787
2506,270529.28042356187
2507,329251.1850956748
2508,272084.7191078619
2509,230621.6715940734
2510,231431.179396431
2511,189342.65049965895
2512,200066.3825490077
2513,207581.83141692213
2514,208600.88026611973
2515,149540.5218151573
2516,187707.7157178954
2517,146610.15416098697
2518,150393.26722152834
2519,214821.41491297728
2520,204271.3559731246
2521,189440.9236714882
2522,234186.3379749197
2523,125195.95527454316
2524,144683.57489261063
2525,147167.17826749355
2526,135534.85959537516
2527,124696.16392805986
2528,124726.41095643617
2529,133218.5343649131
2530,127775.89069696667
2531,263075.6819126172
2532,240546.23816445563
2533,197748.14193020033
2534,210274.5614130703
2535,306849.58425169805
2536,239945.73524528422
2537,207596.53535661093
2538,182404.7139851488
2539,194901.73051515155
2540,181154.00727973055
2541,185105.01500879516
2542,178447.78868582356
2543,130360.57085397796
2544,116870.69087827676
2545,129582.51849638515
2546,128297.15974278761
2547,142633.72127296275
2548,154285.5812951108
2549,183416.40397997003
2550,335070.5834411131
2551,142451.94083776095
2552,122998.48192525744
2553,86956.51852128924
2554,110657.24900639836
2555,105538.23797189156
2556,106794.85010331946
2557,119007.82673050901
2558,203751.65031291885
2559,112670.32068582487
2560,142764.52570597173
2561,121062.04514017646
2562,118936.7065271612
2563,127885.43430583824
2564,171887.95885245764
2565,118045.9633249514
2566,163471.471790763
2567,108679.67509990827
2568,161734.52691307786
2569,173466.36179946543
2570,114003.50884149836
2571,186473.22253879497
2572,146897.9050653957
2573,199647.550069053
2574,229319.9608404142
2575,121880.36554709711
2576,117718.76722301058
2577,146971.13579137414
2578,91747.20788952561
2579,65494.07293948863
2580,115799.57960580285
2581,132559.92140792348
2582,111290.65711353235
2583,299598.1985576081
2584,151591.37158652948
2585,201182.07194102628
2586,208556.30767514117
2587,192566.50820473235
2588,127226.4140026461
2589,150027.78258925286
2590,206036.23629820818
2591,213193.5101673594
2592,208953.80520919003
2593,331452.63112351455
2594,158513.51069805678
2595,196542.05461606837
2596,330939.9303139117
2597,196430.3725835948
2598,315821.55234308745
2599,336081.70395891304
2600,178586.2516214843
2601,156460.99191989176
2602,92876.82695776768
2603,105609.46704864605
2604,98275.27319299868
2605,92082.06526774069
2606,152326.49008701937
2607,200287.56770436952
2608,202590.32598699222
2609,166923.45400105073
2610,115973.94222494638
2611,141686.89742470073
2612,153234.7052178085
2613,129661.60013302119
2614,124845.48312096063
2615,153746.51128018388
2616,141597.3152897853
2617,169285.41387816487
2618,194885.6473993248
2619,210443.42535186597
2620,193653.00454629192
2621,181215.8211963528
2622,183045.83478199807
2623,253136.4871341975
2624,358981.1804626656
2625,274479.4727445026
2626,178053.48127968996
2627,146957.10557936726
2628,431353.23007835523
2629,481933.6474887941
2630,333598.5300540206
2631,451638.5891698503
2632,398675.8905801822
2633,282086.6391154182
2634,412900.093500246
2635,151172.99642824914
2636,195523.22662535662
2637,151129.5912252669
2638,275728.065881829
2639,193228.1871505995
2640,154119.32214334919
2641,114778.89232498454
2642,199709.21328196078
2643,109451.34860457337
2644,140237.67802561214
2645,102208.14343684897
2646,92676.92764041117
2647,111211.30331754747
2648,148644.5485066688
2649,145925.67002627382
2650,131309.82646985576
2651,145325.2083947976
2652,410017.3725214463
2653,248496.458723941
2654,256047.17592718377
2655,371499.7095927908
2656,329914.0345226655
2657,333142.8739797305
2658,279914.9689132954
2659,300998.2788110786
2660,358456.5481031414
2661,361809.3948103376
2662,337139.79540974373
2663,316974.05669111374
2664,254380.4660102208
2665,327234.4350469234
2666,259766.4883586838
2667,174660.495281712
2668,178457.38558061316
2669,189665.90488353703
2670,281942.1268059232
2671,183277.72950266764
2672,194478.60669572142
2673,201175.83346105317
2674,213400.2168019854
2675,184286.27969270555
2676,191655.4930717389
2677,208580.56504277492
2678,285296.85450594977
2679,263796.513475329
2680,279508.8969841216
2681,419068.36022826686
2682,321931.6741564625
2683,508352.31083065143
2684,313352.79085686494
2685,305159.90407010016
2686,273180.0304195284
2687,319760.6360034646
2688,215344.8714064928
2689,198164.14203293706
2690,470961.87479023053
2691,186464.15549164373
2692,145088.60762726728
2693,201073.951686782
2694,144523.64804661946
2695,190722.9218197146
2696,186001.47768060054
2697,193853.5731900026
2698,194270.70789004012
2699,191061.50017430284
2700,145531.41160975464
2701,164574.36649514272
2702,128743.48941031317
2703,141284.71599716754
2704,136893.61987517952
2705,119464.46979000603
2706,119862.67050431484
2707,128030.33818080492
2708,123449.53433979717
2709,106588.11129325075
2710,125878.16138520854
2711,288225.7304256596
2712,370265.35125414346
2713,200444.49153785768
2714,152878.26618106925
2715,169769.1095519332
2716,172384.02304754837
2717,201022.2424091473
2718,212233.28589046551
2719,141729.04997363733
2720,157423.56280951385
2721,132792.04668729857
2722,167930.00342784252
2723,151222.8313844193
2724,128777.66652715809
2725,128447.4654236682
2726,134316.48444539137
2727,144129.7806983005
2728,163233.86678348065
2729,142053.85034244444
2730,138584.4247583304
2731,117702.87500008721
2732,116774.56602182791
2733,160860.47199100803
2734,144036.60579707642
