Id,SalePrice
1645,206093.075416561
1646,159235.4298861955
1647,154620.876426507
1648,133188.07674370197
1649,140729.8716582828
1650,124142.19289915504
1651,128279.53136402904
1652,105170.39257653845
1653,100870.4043142886
1654,147132.48612684224
1655,145434.72166039338
1656,144617.53320101244
1657,147491.14118211076
1658,145292.59845003378
1659,116625.48557562272
1660,153268.3231376038
1661,432206.019415586
1662,387562.99947968376
1663,359980.47363860527
1664,465201.9591574487
1665,283854.95751151344
1666,341509.62832240685
1667,369838.5704704882
1668,339279.8626265261
1669,282361.77374772326
1670,330459.4706684929
1671,266235.3613446972
1672,438508.65487955307
1673,299471.1908013424
1674,240941.41947842992
1675,187565.48202518842
1676,192255.490456774
1677,213659.84794583786
1678,442552.47254373087
1679,386679.4801552587
1680,325410.6532673198
1681,225567.73403454866
1682,303075.5051360841
1683,184137.84594196329
1684,179025.19562967125
1685,179096.21330543808
1686,171054.37261878396
1687,170398.3701676581
1688,194266.44570714203
1689,196615.59155796524
1690,197575.83310562154
1691,191494.0609954883
1692,252027.27948515074
1693,173507.97866168944
1694,184757.74949540672
1695,158429.81018696874
1696,259783.33743282998
1697,164699.18439415746
1698,349905.51098512375
1699,309222.60714717285
1700,247206.91700961336
1701,262801.71792497026
1702,241800.8475154337
1703,241968.17622408198
1704,282056.39152468514
1705,241299.53873013766
1706,419935.41731104226
1707,203958.44908183886
1708,197364.04699926593
1709,258964.02294948386
1710,222606.02893998913
1711,250723.55720183704
1712,255687.93887351252
1713,269596.26302801026
1714,211544.5312227748
1715,200868.94633345943
1716,179328.121544703
1717,176084.06456600912
1718,139858.28538600396
1719,200806.1223268841
1720,241831.40376279608
1721,169331.0368206966
1722,135645.301923513
1723,164981.5448418272
1724,210405.73253830886
1725,232192.0201528302
1726,188188.2012774885
1727,151372.9000445132
1728,185540.97807646942
1729,164247.00318598843
1730,154939.74083139017
1731,119941.57095531492
1732,132240.06562339378
1733,115871.90704824356
1734,121705.27835484159
1735,133448.2267265593
1736,115927.65532861785
1737,321645.9645256246
1738,214442.73586202096
1739,290059.3962746739
1740,231297.89176737829
1741,189691.37354112524
1742,169062.43417109313
1743,169783.54612260588
1744,299883.6489207486
1745,197204.7443610099
1746,183534.23042753353
1747,203611.96994044262
1748,221742.36534575335
1749,152594.91167315477
1750,130435.71978267703
1751,226360.54996008423
1752,122516.89911583939
1753,146408.31878920863
1754,195808.13728452448
1755,160171.68719030832
1756,128818.91919006145
1757,119203.33415588034
1758,148368.55051573657
1759,157623.10872094645
1760,165378.5153542478
1761,156625.5389425214
1762,176801.9502015017
1763,157867.11631965617
1764,117045.24987440254
1765,157860.16434777403
1766,180470.65715661182
1767,212432.27473943194
1768,140480.15840886292
1769,167168.53892780832
1770,145044.58953634676
1771,125727.92895264429
1772,135342.97664200157
1773,135331.93036220534
1774,137349.8022723142
1775,133578.85167006272
1776,124470.74977062608
1777,111187.85496690572
1778,137893.68983067464
1779,113316.09662561263
1780,161767.97105106444
1781,129610.54367207532
1782,94438.33622363204
1783,143478.7507004461
1784,104443.67252974647
1785,114238.85014028923
1786,138138.12708844905
1787,161540.67898933045
1788,65657.67358057556
1789,101626.1960170406
1790,83918.19908700236
1791,195277.65245257117
1792,153369.8194322119
1793,137852.45674319394
1794,145366.56271228634
1795,125292.12637705669
1796,119548.56149054012
1797,120196.29991263025
1798,118907.9287403056
1799,111869.3118677566
1800,121817.53708890562
1801,127024.38336850569
1802,128696.49427802803
1803,155259.6685705222
1804,145025.62906287308
1805,138872.4214635597
1806,124383.45059026753
1807,126759.3078559602
1808,118295.84876666318
1809,121043.84748475628
1810,149718.68116767664
1811,96146.15845774794
1812,86773.13391680193
1813,125289.01134892892
1814,86103.2466157146
1815,61159.08283697144
1816,98096.55253215972
1817,120746.72130814563
1818,136900.44892524078
1819,125605.9747798775
1820,64302.02370020185
1821,112036.64524645697
1822,147703.70502903327
1823,57275.63895791787
1824,123799.56373975636
1825,137200.63572014257
1826,99934.96725554408
1827,93810.29801565887
1828,135300.02386595297
1829,130295.46382521512
1830,145626.72023746333
1831,143087.2764445343
1832,92106.68893800567
1833,137188.9796599911
1834,123454.63911722337
1835,128669.08550295916
1836,115787.58103281666
1837,81407.55144421959
1838,124641.08710903673
1839,109873.81420495371
1840,151377.93546800225
1841,148207.0285610405
1842,103020.6768528335
1843,140607.00611775075
1844,135851.59055754895
1845,137125.6175193592
1846,139083.03126469112
1847,149786.86268152864
1848,62106.82715734073
1849,106419.87196836685
1850,117256.1649403257
1851,147299.39711013468
1852,128883.75947349252
1853,141431.60807756835
1854,162180.01696513314
1855,151866.1035313691
1856,220768.4374574486
1857,133639.60728623794
1858,139785.86432361917
1859,122496.59522268381
1860,147874.55433041893
1861,122132.87794061955
1862,351098.48294821073
1863,341810.8301372978
1864,341732.7808583689
1865,354737.73105047503
1866,334597.3792102908
1867,234538.63055669933
1868,307019.56430811365
1869,199788.89227677896
1870,232391.48833855576
1871,240786.71461807695
1872,178781.28816971893
1873,244689.48696777513
1874,150443.8664305272
1875,200057.66875433188
1876,196540.42616222543
1877,205451.0162330217
1878,205453.50532466927
1879,126402.97677615512
1880,133454.1426665125
1881,248872.2235460692
1882,244517.34290875448
1883,186896.79989841976
1884,196051.06991459976
1885,229086.8021533438
1886,276506.7436500382
1887,200419.8592276347
1888,261517.06448315026
1889,174651.0199778494
1890,130194.11137176356
1891,140034.35028678706
1892,105776.22614529125
1893,129612.15170126971
1894,130022.35104677978
1895,132283.1858997299
1896,121394.7933042444
1897,124807.96147026337
1898,124078.71768210609
1899,133665.4831636451
1900,142806.86589510922
1901,146471.63043451394
1902,132741.59669905124
1903,193793.69141232292
1904,126249.26469754784
1905,171717.73092669065
1906,150189.40930587312
1907,183087.82190669572
1908,111283.80521856439
1909,146959.3877532777
1910,119403.57444814884
1911,188947.24380705412
1912,285572.1439921314
1913,151365.68328324694
1914,80224.78338100493
1915,328610.5110423127
1916,63238.78970532261
1917,248342.1130920519
1918,137312.62817592468
1919,172877.12924138908
1920,169961.97289840734
1921,373331.0998533717
1922,318722.57560143096
1923,222100.1159443617
1924,242784.45982807988
1925,202493.91219992712
1926,385826.2211252295
1927,131278.72425982874
1928,155395.10360988634
1929,126280.52593581968
1930,126024.95297671459
1931,151870.61342156495
1932,145925.6178263568
1933,177461.67849914543
1934,183251.7478543493
1935,172987.1389367105
1936,194872.71686088937
1937,181447.75568557833
1938,176622.18613966077
1939,238765.7495791024
1940,182610.92691183873
1941,176929.67616548284
1942,183052.62366959904
1943,198956.98717180648
1944,333722.72503194335
1945,350889.5391641104
1946,143620.27149595442
1947,289978.1655333026
1948,163238.8979564056
1949,221657.7145120803
1950,187602.1481526347
1951,248224.30422897622
1952,197575.17780466517
1953,181470.0359647742
1954,189427.73593377063
1955,133059.20690953187
1956,311181.6768625181
1957,148197.51867727595
1958,308308.8735014597
1959,152800.51308767733
1960,117030.57479803958
1961,123750.68030710697
1962,98918.130378125
1963,110309.88326075191
1964,109169.56037784349
1965,146889.60462867605
1966,138248.49461248016
1967,286696.14721703384
1968,419789.09479895467
1969,366367.135554457
1970,416866.88355892844
1971,452616.45846556424
1972,372709.8458571067
1973,257343.8603559352
1974,318980.74198118
1975,491961.57726039767
1976,273802.17723195086
1977,376949.91966371564
1978,349136.3075430873
1979,318895.06963958853
1980,195416.89120278027
1981,349273.2664319969
1982,204545.53524845385
1983,193737.66144958395
1984,166212.59548467302
1985,233230.31043014512
1986,222078.72740983634
1987,183380.690903966
1988,183272.66393299634
1989,191847.0770974313
1990,216447.1529644862
1991,223335.8692191597
1992,221045.0002028904
1993,177698.03416852644
1994,221674.33624032713
1995,186126.35037598448
1996,250798.06662008166
1997,295001.12734513794
1998,331069.87290226016
1999,258127.14432337336
2000,289045.00543910085
2001,254596.50602073953
2002,236799.3238223875
2003,264945.53682558454
2004,283963.94188564963
2005,212683.31863087844
2006,206151.05546881692
2007,245721.51919460608
2008,209978.32172993303
2009,201533.33286900236
2010,193559.1792055401
2011,134937.0843592145
2012,181924.19986277455
2013,177949.21843190052
2014,189640.1629874053
2015,197720.46869536195
2016,192528.75349300183
2017,192846.0203192526
2018,131246.69889261614
2019,132997.3051481547
2020,106104.06709192536
2021,108799.10367209597
2022,172325.39238723402
2023,148692.9561504801
2024,266269.5792534466
2025,351777.66925177467
2026,187471.5903309742
2027,168891.9508483511
2028,149929.25172890574
2029,162356.11896267737
2030,265112.9588888075
2031,216894.64913767026
2032,230420.01952295928
2033,257494.9181639566
2034,166412.378298805
2035,213509.51600583704
2036,191358.64230713472
2037,192191.72184873687
2038,307852.28218159097
2039,203996.1004608674
2040,300201.2017369817
2041,251792.36305125096
2042,201769.32705984396
2043,166664.35346346142
2044,170160.69008190167
2045,190148.60727568925
2046,139784.9124732183
2047,145503.39848607578
2048,134535.3744533589
2049,141380.71139814603
2050,166111.2422995261
2051,101350.85133349737
2052,132237.7007081254
2053,142506.3598322411
2054,90726.79597776376
2055,148658.08435892532
2056,147663.11977811364
2057,116095.36437416775
2058,204801.19243583945
2059,138984.0128947375
2060,170529.47298146036
2061,161381.96454861425
2062,125079.04905333137
2063,115998.04571702093
2064,138940.43518617481
2065,120389.39666481416
2066,159879.3764937957
2067,134612.28259303598
2068,139981.9439089525
2069,74157.40855554136
2070,108721.22639127006
2071,104712.51075757218
2072,143231.04804595516
2073,136356.74647323307
2074,172905.5746406233
2075,144313.89485751162
2076,122130.94577451835
2077,149889.00509080282
2078,120124.10240184568
2079,134182.75345110625
2080,118030.74465984525
2081,122605.70051836362
2082,126914.36312008802
2083,134399.37908788794
2084,113396.44573297532
2085,112896.03829772216
2086,133889.5722316658
2087,124217.42386048955
2088,89446.08891483436
2089,83655.52789422752
2090,132677.09285354862
2091,107592.38206931506
2092,124826.83353783684
2093,111645.28394786571
2094,106759.93525813591
2095,149030.7015741164
2096,86226.90141351643
2097,98045.85551045345
2098,137709.12075194754
2099,61756.582941154214
2100,86613.72273851838
2101,116477.86997175428
2102,129531.81766547756
2103,98131.14916662482
2104,132185.2723099912
2105,128673.01446070541
2106,67387.65301178613
2107,182295.50524417395
2108,113350.02028499194
2109,109049.18235258451
2110,114541.90855393902
2111,141378.8078066815
2112,134446.1976369395
2113,117360.20316161156
2114,115819.57514571837
2115,143311.49917487774
2116,111647.35228976818
2117,138300.6527876956
2118,109008.70088367978
2119,108961.1740509986
2120,118619.71920059664
2121,107664.22082436387
2122,112228.67948111084
2123,78066.78127743508
2124,154303.19815903038
2125,139014.5460951864
2126,137789.0910126778
2127,153894.15354658873
2128,130970.56215285615
2129,97565.44286099011
2130,133984.90622283818
2131,157961.2754153901
2132,109544.55295332005
2133,118552.56140459534
2134,125508.27219571854
2135,98462.1185362516
2136,70909.56662343262
2137,111458.52304275817
2138,130247.67051437117
2139,149113.31614326453
2140,135339.47603198307
2141,154277.32101087653
2142,126786.1929986427
2143,150277.86986811727
2144,115509.12775730297
2145,135011.14317561503
2146,160029.28970372365
2147,140541.7882620892
2148,140588.59547868904
2149,146971.9804691906
2150,208545.50131081216
2151,113474.19941727635
2152,168027.24114616666
2153,164170.8236700718
2154,106558.03392897976
2155,141786.190497993
2156,267392.925706336
2157,238241.36374826505
2158,217079.99615118702
2159,199929.32217481997
2160,178677.54453491978
2161,243050.30465465333
2162,416749.82463371375
2163,356623.7865627895
2164,238469.82467485688
2165,183012.83860257568
2166,151652.6907136976
2167,207239.1414908491
2168,193371.76559611238
2169,192069.98411798975
2170,213101.1595062418
2171,151638.0093913899
2172,138598.56759677423
2173,165387.32286246135
2174,233850.95659632547
2175,294565.4500972126
2176,294747.8271657732
2177,251382.9672818404
2178,199258.58263584346
2179,139924.16941153296
2180,223496.05396463684
2181,191113.019455158
2182,221359.04728274327
2183,191124.6334396857
2184,126409.21826517304
2185,127627.22773026624
2186,149166.87103861323
2187,159528.1875615412
2188,158955.69527418443
2189,251915.0139402079
2190,85156.05216130962
2191,82633.04119474323
2192,91224.51732188648
2193,113041.72160120733
2194,104952.34656409333
2195,101078.2836708107
2196,103327.70843410329
2197,124420.46296913235
2198,149708.59276542856
2199,179681.50281145354
2200,134484.67175857603
2201,130002.7834324332
2202,181209.26040552792
2203,136743.99262393417
2204,164978.6980330291
2205,107213.21698771155
2206,137888.7874355894
2207,196596.00564845683
2208,238029.70815106473
2209,183986.48406351064
2210,116071.96822007648
2211,117207.1291611849
2212,118143.62873331341
2213,98090.0894535787
2214,146326.98824407766
2215,107326.39685057558
2216,135573.9306953466
2217,67786.32100473419
2218,82625.64917675695
2219,86278.12101619842
2220,92735.85976464475
2221,325380.7288842983
2222,270708.7045090682
2223,290464.9971204148
2224,206296.72424056244
2225,139832.73267947434
2226,191624.65096416525
2227,195136.25727445233
2228,267673.1973938022
2229,260732.83002962652
2230,152295.73304463152
2231,227008.6440084212
2232,175232.38546687693
2233,179897.9913872632
2234,237749.0599179104
2235,211914.79651950553
2236,278436.74399310444
2237,363023.63519548153
2238,217753.6820533001
2239,117721.73728890762
2240,168085.01374129916
2241,155142.11880566206
2242,132349.04973961198
2243,129980.06800383376
2244,104026.1662365261
2245,103654.45931497
2246,139906.16398118253
2247,114960.74942506179
2248,127345.5619278361
2249,125306.96539856943
2250,128874.32287263067
2251,104530.02787175844
2252,165468.85090157518
2253,158123.572333311
2254,177018.48432253566
2255,188806.737837397
2256,176727.9620401302
2257,216396.45856179378
2258,155402.4984618688
2259,183684.98547282853
2260,160532.69386399706
2261,180285.33404828643
2262,213146.1410249643
2263,357568.07656146464
2264,451879.5629907994
2265,162227.5110154501
2266,293202.8995662151
2267,368509.4100481523
2268,380697.60140007705
2269,150926.16729017647
2270,190154.10515429647
2271,200879.1156254682
2272,195046.2639071894
2273,160361.88946488392
2274,181321.99896280948
2275,170704.81542036266
2276,177041.47956804445
2277,178097.48768510527
2278,149476.50478318354
2279,121638.56469402411
2280,117892.62371030358
2281,178808.647112463
2282,191978.8869127615
2283,111470.27601738775
2284,111759.11186048012
2285,138379.11888621072
2286,125356.32621397823
2287,349748.8346647246
2288,260834.48800023677
2289,393608.97579535685
2290,434008.24128698715
2291,316811.8410102968
2292,415621.74348310154
2293,442623.62874992983
2294,392257.02232104045
2295,441504.3055398344
2296,293252.4556223822
2297,329279.97541840794
2298,331618.79548201774
2299,375494.3764569818
2300,341449.32176745846
2301,282014.0763188557
2302,245900.0173235794
2303,231703.88755228696
2304,244637.58992416307
2305,192120.52390452186
2306,194664.22278182118
2307,190420.6699388712
2308,220989.80537213085
2309,272206.7235262996
2310,202024.57622028515
2311,198449.25238706465
2312,181359.8723097047
2313,177010.8173237427
2314,168591.15393825175
2315,178129.77123097968
2316,195018.96631458518
2317,197678.23326926763
2318,178923.95422054268
2319,178145.17215517932
2320,183169.9923558405
2321,234803.29792343025
2322,181420.60546117974
2323,185494.99332653466
2324,184340.75252793974
2325,222054.06367623596
2326,174593.03904810132
2327,195211.27050341977
2328,229980.71111716866
2329,192105.69264279064
2330,183857.22062796177
2331,371244.4057050312
2332,381878.708361794
2333,321657.6068579917
2334,241895.32666752036
2335,248431.1674898596
2336,312376.2631906776
2337,195163.41292875248
2338,267365.0083428746
2339,229902.97497178102
2340,399469.6379988706
2341,230212.97415113938
2342,234145.73167085802
2343,231941.56280461975
2344,218182.08120277888
2345,242412.1212897621
2346,208060.75324293657
2347,194997.92812086747
2348,236869.8179254944
2349,178275.3611077615
2350,305624.4226302912
2351,255811.30778864582
2352,248778.8338344938
2353,263610.4889558178
2354,142429.46912672068
2355,139853.01468677435
2356,152691.4112098337
2357,193978.29271323138
2358,190614.4573545249
2359,141834.10772004633
2360,121081.46636999345
2361,149757.68678185603
2362,264875.2937109977
2363,145212.49336619364
2364,167953.7607418366
2365,223156.51944204708
2366,200318.7923247231
2367,239915.15311330228
2368,227440.22292021147
2369,219754.5376520744
2370,168546.07225400698
2371,164114.88488182888
2372,190409.270761029
2373,291748.1036078836
2374,305836.83960813837
2375,239062.030865206
2376,273735.4436932337
2377,320574.1906364414
2378,150704.1593235219
2379,204053.55568091222
2380,148641.195885136
2381,167585.2458356008
2382,186950.47442657105
2383,195566.33211379158
2384,240710.32163593217
2385,162546.4775218833
2386,134327.9146282312
2387,131519.30951977745
2388,118996.24559641426
2389,121463.37241054526
2390,140857.37211562844
2391,140152.2922812739
2392,115091.21084900528
2393,161228.44684631613
2394,143025.1059235046
2395,196386.41066122672
2396,145861.13662834495
2397,196545.14740257498
2398,132196.93216500356
2399,65418.75235745195
2400,67131.94066115563
2401,114832.77067710816
2402,136755.62214416196
2403,141205.39265542105
2404,153509.57085549622
2405,155673.84392571604
2406,138098.75448640747
2407,125426.31533761707
2408,142753.52182483146
2409,123054.80929839611
2410,161709.86610745397
2411,117122.34944702464
2412,150105.50218861713
2413,126054.53981079889
2414,136112.67269917132
2415,128957.71295982273
2416,116427.50019377672
2417,129697.438786312
2418,125816.8505264327
2419,127042.8004196601
2420,129034.25578978141
2421,152095.5858014793
2422,108429.87557192857
2423,106779.31404827605
2424,141013.693357451
2425,224749.939644538
2426,136288.56942105657
2427,132984.6162237845
2428,164722.91214035105
2429,120681.71362217485
2430,127356.59474231751
2431,124818.96970732596
2432,136939.53573804864
2433,143004.7197650658
2434,136067.0831700311
2435,144697.91629289862
2436,99661.23805951257
2437,107872.61260999292
2438,129341.14205042289
2439,108441.0850789037
2440,116197.3376510302
2441,90247.99439097322
2442,96926.69200033847
2443,121103.1163884186
2444,112344.94868630597
2445,82536.48781261101
2446,137341.83606488668
2447,171693.0240061239
2448,142869.888388266
2449,107262.4340469117
2450,150163.9341409304
2451,121726.09263365151
2452,172155.4133852897
2453,89167.05808218993
2454,115274.26546890731
2455,118018.49195279747
2456,123014.07417257076
2457,119736.59081362972
2458,127783.00119237609
2459,104849.62237230768
2460,135658.32270445707
2461,123417.79387207823
2462,126578.91701680403
2463,117906.95601007844
2464,178687.1456551157
2465,135013.28884318852
2466,112412.821755271
2467,144853.69074252495
2468,87624.30646744191
2469,78318.45515591034
2470,193549.04362119045
2471,204656.83272339913
2472,158544.7862295413
2473,120717.73257756344
2474,78075.18307475641
2475,222180.02894861018
2476,103803.3226088108
2477,121999.08195300303
2478,146594.83518197224
2479,105167.00649949645
2480,146521.0990215509
2481,127310.867411079
2482,124550.57978071288
2483,112737.52152189404
2484,127321.69977907104
2485,125984.86601823698
2486,137922.99211870812
2487,188315.5715280776
2488,150626.2696694868
2489,151946.7892431509
2490,141218.68626163775
2491,95803.56357131984
2492,177358.92132746623
2493,140745.86354720916
2494,147120.91568970587
2495,92348.83712544362
2496,222907.43650126643
2497,143450.09054750673
2498,116734.03860802308
2499,90204.93664838745
2500,129512.92353648828
2501,128599.19636232336
2502,147450.18389342932
2503,109891.11584653125
2504,207963.6766229102
2505,207377.50758648044
2506,260561.85205778154
2507,319993.236244071
2508,262269.154638561
2509,226130.2015741663
2510,226898.84662205353
2511,185748.55961656795
2512,200493.08310128006
2513,207645.24457206336
2514,243000.8173906484
2515,147574.07317165812
2516,181259.46861170905
2517,143933.08352046818
2518,155389.165857424
2519,219305.72467932152
2520,205473.4848305839
2521,186793.82917694343
2522,227078.7853553224
2523,122893.31831043838
2524,140269.34218474186
2525,142805.56240797552
2526,136329.14202445702
2527,121973.28520299411
2528,126364.13389722344
2529,130217.635165061
2530,125087.012101168
2531,257446.0666526891
2532,235867.97959561928
2533,191866.70217157362
2534,208325.33262256984
2535,307516.72334578674
2536,239256.95097937263
2537,218473.0457974363
2538,180801.430822131
2539,193513.45051344353
2540,179300.48442452066
2541,180686.38531218967
2542,170601.4953561862
2543,127715.96628529829
2544,113555.01912541354
2545,131194.8972898965
2546,129325.57145138085
2547,145609.1294118012
2548,162883.74364335035
2549,175564.04712504495
2550,257779.35257486627
2551,140214.93685205423
2552,124786.00901470122
2553,81356.5916438634
2554,107723.28137283055
2555,118131.11870629818
2556,101061.8346403129
2557,116211.59604496544
2558,170896.52979101994
2559,120047.49673166203
2560,143869.0490615665
2561,135214.12712204055
2562,123658.93066039839
2563,137632.02045762568
2564,177667.66705024047
2565,126960.55959391299
2566,157109.6835745881
2567,113492.17206855118
2568,183785.36621808112
2569,189819.58744340824
2570,114640.57516603847
2571,175816.75700387207
2572,147570.98409000458
2573,204144.756688937
2574,237359.50522434726
2575,127948.2428028435
2576,115722.58437215713
2577,146967.30096041292
2578,91011.68957792401
2579,66002.22986737966
2580,113625.31891392189
2581,128356.7041318922
2582,121221.59490469574
2583,286826.31793523557
2584,169714.27915052228
2585,198094.2661786288
2586,219157.56738613234
2587,198540.9590854981
2588,129633.88911010178
2589,151787.13823430295
2590,211599.85193466136
2591,207839.79617394894
2592,211416.75447995696
2593,280044.8708872947
2594,168798.2231060815
2595,192882.9293632245
2596,315365.67989466584
2597,188710.01635864915
2598,299960.4239590944
2599,340605.16384798585
2600,175971.72068132958
2601,150164.48887255145
2602,88017.80403374974
2603,101252.5419142968
2604,92434.89864871046
2605,87045.18362372271
2606,150520.81945236237
2607,207117.11091235772
2608,204061.89827386875
2609,178569.0302472537
2610,114859.1687401709
2611,124307.45072490636
2612,158027.22829335448
2613,130488.1060961935
2614,126172.2986115443
2615,153532.66435228146
2616,134927.26825804016
2617,165020.06094898735
2618,211766.7093283263
2619,196323.43632523468
2620,185857.65280002603
2621,177245.07638815304
2622,183653.4682585461
2623,254278.05166974702
2624,348238.9911120726
2625,284254.4156849867
2626,174709.99599701026
2627,153619.17353578043
2628,435297.2960703985
2629,466657.85022084654
2630,334481.49437655543
2631,446649.5604382877
2632,401500.4350360628
2633,292764.23058427253
2634,399156.5507983342
2635,157526.8461578375
2636,185167.47710810474
2637,162879.0717909015
2638,269753.3857678889
2639,182221.5419238246
2640,153074.84376702178
2641,110220.54047916939
2642,194509.4355404478
2643,108245.58670973078
2644,133915.76158759143
2645,106595.08403634606
2646,95144.54328517686
2647,110218.06646673004
2648,148184.5768733168
2649,150821.57050126992
2650,138999.86567120682
2651,144593.41849635157
2652,409547.8210282226
2653,243485.63345847547
2654,236289.4460254847
2655,376093.9662012458
2656,315607.1407531611
2657,339027.71854737547
2658,281233.27320353425
2659,297175.57043450564
2660,369852.6516063499
2661,357303.53135246196
2662,349819.4688749882
2663,297299.1531695432
2664,265545.8757319237
2665,335481.9479489136
2666,264149.75222439045
2667,175197.54229906472
2668,179581.89075934107
2669,186476.76911983825
2670,278934.9390664169
2671,185141.2414774916
2672,193349.2930838601
2673,200420.96991748712
2674,207719.05369035387
2675,174122.6869776703
2676,191905.32041301046
2677,199583.2675990245
2678,268186.84563426755
2679,254524.3629038503
2680,281052.1451727776
2681,398449.85752705904
2682,318947.48789781233
2683,468643.04305165843
2684,303947.8895447597
2685,316646.5764097284
2686,263614.1403168259
2687,335852.50615221466
2688,212222.39196296522
2689,197775.3896792581
2690,451769.10015985346
2691,184707.89129081983
2692,143904.66083734774
2693,195282.74734333297
2694,143505.60097725454
2695,190267.87007553456
2696,182439.88782886474
2697,188277.61482973673
2698,197239.8207632261
2699,182364.75243384333
2700,152339.53211385975
2701,157286.47843169523
2702,121740.11657546279
2703,138526.65140828266
2704,137623.20855107365
2705,117123.38722352759
2706,115806.11811185307
2707,128302.70534261716
2708,123962.98777149238
2709,106642.57123794263
2710,127327.96633424358
2711,315098.8630987809
2712,385241.133124527
2713,184759.08704134377
2714,153230.52854108418
2715,168402.31345412013
2716,165524.5475115207
2717,198161.39339173373
2718,218756.43420730237
2719,147847.62184196242
2720,162127.1564653008
2721,132080.4164986564
2722,164992.76235258047
2723,147156.86128448634
2724,127209.09236766466
2725,130012.43483440873
2726,142077.4980467291
2727,166489.98745989133
2728,171871.5248928209
2729,148094.76697582562
2730,139756.58464391204
2731,129410.41746745666
2732,123780.22216579675
2733,163161.02043577482
2734,152056.56938223165
